Intermediary Value,nanoTime
412,274228889843600
206,274228889848600
103,274228889853300
310,274228889854900
155,274228889856200
466,274228889860800
233,274228889862200
700,274228889863700
350,274228889867000
175,274228889868400
526,274228889869700
263,274228889872999
790,274228889874300
395,274228889875700
1186,274228889878800
593,274228889882800
1780,274228889884300
890,274228889887799
445,274228889889100
1336,274228889890500
668,274228889893700
334,274228889894999
167,274228889896399
502,274228889899900
251,274228889901400
754,274228889902699
377,274228889905900
1132,274228889907200
566,274228889908500
283,274228889911699
850,274228889912900
425,274228889915300
1276,274228889918699
638,274228889920000
319,274228889921300
958,274228889924300
479,274228889925599
1438,274228889928600
719,274228889932200
2158,274228889934499
1079,274228889935900
3238,274228889939200
1619,274228889940600
4858,274228889941799
2429,274228889945100
7288,274228889946500
3644,274228889947700
1822,274228889951300
911,274228889952600
2734,274228889953800
1367,274228889956899
4102,274228889958200
2051,274228889959400
6154,274228889962600
3077,274228889963799
9232,274228889964999
4616,274228889968000
2308,274228889969300
1154,274228889971699
577,274228889974900
1732,274228889977200
866,274228889978600
433,274228889981800
1300,274228889983000
650,274228889984200
325,274228889987299
976,274228889988900
488,274228889990100
244,274228889993200
122,274228889994899
61,274228889996099
184,274228889999100
92,274228890000800
46,274228890002099
23,274228890003299
70,274228890006800
35,274228890008100
106,274228890009300
53,274228890012400
160,274228890013800
80,274228890015200
40,274228890018499
20,274228890019900
10,274228890021500
5,274228890024600
16,274228890026099
8,274228890027500
4,274228890030600
2,274228890032000
1,274228890033299
