Intermediary Value,nanoTime
1180,274252825304500
590,274252825318600
295,274252825325800
886,274252825328100
443,274252825329800
1330,274252825335000
665,274252825337100
1996,274252825338899
998,274252825370899
499,274252825373500
1498,274252825375100
749,274252825378700
2248,274252825385299
1124,274252825387100
562,274252825388900
281,274252825396800
844,274252825398500
422,274252825408899
211,274252825426600
634,274252825429600
317,274252825431699
952,274252825438799
476,274252825440700
238,274252825442400
119,274252825448700
358,274252825450800
179,274252825452400
538,274252825458300
269,274252825460100
808,274252825461699
404,274252825463500
202,274252825469499
101,274252825471200
304,274252825472900
152,274252825479000
76,274252825480800
38,274252825482700
19,274252825488600
58,274252825490400
29,274252825492099
88,274252825498100
44,274252825499799
22,274252825501500
11,274252825507399
34,274252825509200
17,274252825510800
52,274252825512600
26,274252825518600
13,274252825520200
40,274252825521900
20,274252825527000
10,274252825528800
5,274252825530599
16,274252825536700
8,274252825538499
4,274252825540200
2,274252825546099
1,274252825548100
