Intermediary Value,nanoTime
5389,274396912854000
16168,274396912862900
8084,274396912865200
4042,274396912866799
2021,274396912872300
6064,274396912873400
3032,274396912874499
1516,274396912879000
758,274396912880100
379,274396912881300
1138,274396912886200
569,274396912887400
1708,274396912888400
854,274396912893100
427,274396912894200
1282,274396912895200
641,274396912899400
1924,274396912900400
962,274396912901400
481,274396912902600
1444,274396912907800
722,274396912908900
361,274396912910000
1084,274396912914400
542,274396912915400
271,274396912916400
814,274396912920799
407,274396912921800
1222,274396912922800
611,274396912927200
1834,274396912928099
917,274396912929100
2752,274396912933300
1376,274396912934400
688,274396912935399
344,274396912940000
172,274396912941000
86,274396912942200
43,274396912943399
130,274396912948300
65,274396912949400
196,274396912950299
98,274396912954700
49,274396912955600
148,274396912956600
74,274396912960900
37,274396912961800
112,274396912962800
56,274396912967099
28,274396912968100
14,274396912969000
7,274396912973299
22,274396912974599
11,274396912975600
34,274396912979800
17,274396912980800
52,274396912981799
26,274396912982800
13,274396912987100
40,274396912988100
20,274396912988999
10,274396912993500
5,274396912994500
16,274396912995500
8,274396913000100
4,274396913001100
2,274396913002000
1,274396913006200
