Intermediary Value,nanoTime
1158,274255712671000
579,274255712677599
1738,274255712685699
869,274255712688800
2608,274255712691200
1304,274255712697800
652,274255712700299
326,274255712702500
163,274255712708799
490,274255712711400
245,274255712720700
736,274255712725100
368,274255712743700
184,274255712747800
92,274255712751800
46,274255712763200
23,274255712767600
70,274255712770400
35,274255712777699
106,274255712780000
53,274255712782300
160,274255712788800
80,274255712791100
40,274255712793300
20,274255712799799
10,274255712802000
5,274255712804100
16,274255712810700
8,274255712812900
4,274255712815099
2,274255712821400
1,274255712823600
