Intermediary Value,nanoTime
3824,274339069013800
1912,274339069017199
956,274339069019000
478,274339069024699
239,274339069025599
718,274339069026700
359,274339069032099
1078,274339069033099
539,274339069034100
1618,274339069038700
809,274339069039799
2428,274339069040699
1214,274339069046100
607,274339069047100
1822,274339069047999
911,274339069053200
2734,274339069054400
1367,274339069055299
4102,274339069056299
2051,274339069061700
6154,274339069062600
3077,274339069063499
9232,274339069068000
4616,274339069068900
2308,274339069069900
1154,274339069075100
577,274339069076100
1732,274339069076900
866,274339069082700
433,274339069083800
1300,274339069084600
650,274339069085699
325,274339069091000
976,274339069091900
488,274339069092800
244,274339069098100
122,274339069099000
61,274339069099900
184,274339069105500
92,274339069106500
46,274339069107400
23,274339069112700
70,274339069113900
35,274339069114700
106,274339069115800
53,274339069128300
160,274339069130000
80,274339069131699
40,274339069144400
20,274339069145300
10,274339069146200
5,274339069152300
16,274339069153500
8,274339069154399
4,274339069159700
2,274339069160800
1,274339069161700
