Intermediary Value,nanoTime
5768,274407790807800
2884,274407790811900
1442,274407790825299
721,274407790827500
2164,274407790829200
1082,274407790838800
541,274407790839899
1624,274407790841199
812,274407790846600
406,274407790847599
203,274407790848599
610,274407790854100
305,274407790855199
916,274407790856199
458,274407790860800
229,274407790861800
688,274407790862799
344,274407790868300
172,274407790869200
86,274407790870200
43,274407790875800
130,274407790876800
65,274407790877800
196,274407790883300
98,274407790884300
49,274407790885200
148,274407790889800
74,274407790890700
37,274407790891700
112,274407790897100
56,274407790898000
28,274407790898900
14,274407790903300
7,274407790904400
22,274407790905600
11,274407790910400
34,274407790911400
17,274407790912400
52,274407790917899
26,274407790918900
13,274407790919800
40,274407790925099
20,274407790926400
10,274407790927300
5,274407790932499
16,274407790933400
8,274407790934400
4,274407790939699
2,274407790940699
1,274407790941600
