Intermediary Value,nanoTime
3510,274327931470400
1755,274327931473699
5266,274327931475400
2633,274327931482200
7900,274327931483500
3950,274327931484400
1975,274327931485500
5926,274327931491100
2963,274327931492100
8890,274327931493000
4445,274327931498300
13336,274327931499500
6668,274327931500900
3334,274327931506200
1667,274327931507300
5002,274327931508300
2501,274327931512700
7504,274327931513700
3752,274327931514700
1876,274327931524700
938,274327931526299
469,274327931528200
1408,274327931534399
704,274327931536400
352,274327931538000
176,274327931539700
88,274327931545900
44,274327931547200
22,274327931548100
11,274327931552500
34,274327931553500
17,274327931554500
52,274327931559900
26,274327931560800
13,274327931561800
40,274327931566400
20,274327931567300
10,274327931568300
5,274327931572999
16,274327931574300
8,274327931575300
4,274327931579799
2,274327931580999
1,274327931581900
