Intermediary Value,nanoTime
1326,274259596218900
663,274259596229100
1990,274259596231699
995,274259596233400
2986,274259596238799
1493,274259596240400
4480,274259596241800
2240,274259596247800
1120,274259596249300
560,274259596250500
280,274259596293299
140,274259596296600
70,274259596299300
35,274259596301800
106,274259596310000
53,274259596311500
160,274259596312800
80,274259596318800
40,274259596320100
20,274259596321300
10,274259596327100
5,274259596328400
16,274259596329999
8,274259596334900
4,274259596336300
2,274259596337500
1,274259596338699
