Intermediary Value,nanoTime
2447,274299384985100
7342,274299384992100
3671,274299384994100
11014,274299384995699
5507,274299384997200
16522,274299385002799
8261,274299385003899
24784,274299385004900
12392,274299385010399
6196,274299385011499
3098,274299385012400
1549,274299385016900
4648,274299385017899
2324,274299385018899
1162,274299385023300
581,274299385024400
1744,274299385025599
872,274299385031100
436,274299385032200
218,274299385033100
109,274299385038200
328,274299385039300
164,274299385040300
82,274299385041399
41,274299385047300
124,274299385048300
62,274299385049299
31,274299385053800
94,274299385054700
47,274299385055600
142,274299385060000
71,274299385060900
214,274299385061800
107,274299385067300
322,274299385068400
161,274299385069300
484,274299385074500
242,274299385075600
121,274299385076500
364,274299385077700
182,274299385082400
91,274299385083400
274,274299385084400
137,274299385088900
412,274299385089800
206,274299385090700
103,274299385095099
310,274299385096099
155,274299385096900
466,274299385102199
233,274299385103199
700,274299385104100
350,274299385108300
175,274299385109300
526,274299385110199
263,274299385114400
790,274299385115400
395,274299385116300
1186,274299385117299
593,274299385121900
1780,274299385122800
890,274299385123800
445,274299385128200
1336,274299385129200
668,274299385130100
334,274299385135300
167,274299385136300
502,274299385137300
251,274299385141699
754,274299385142600
377,274299385143600
1132,274299385147899
566,274299385148799
283,274299385149800
850,274299385154000
425,274299385155000
1276,274299385155899
638,274299385156999
319,274299385162500
958,274299385163399
479,274299385164299
1438,274299385170400
719,274299385171299
2158,274299385172199
1079,274299385176500
3238,274299385177500
1619,274299385178499
4858,274299385183800
2429,274299385184700
7288,274299385185600
3644,274299385190800
1822,274299385191800
911,274299385192800
2734,274299385197100
1367,274299385198100
4102,274299385199100
2051,274299385200100
6154,274299385204600
3077,274299385205500
9232,274299385206400
4616,274299385210800
2308,274299385211700
1154,274299385212700
577,274299385216999
1732,274299385217899
866,274299385218800
433,274299385223100
1300,274299385224000
650,274299385224999
325,274299385229200
976,274299385230200
488,274299385231100
244,274299385235500
122,274299385236500
61,274299385237400
184,274299385238500
92,274299385242900
46,274299385243900
23,274299385244800
70,274299385249200
35,274299385250100
106,274299385251000
53,274299385255299
160,274299385256199
80,274299385257100
40,274299385261500
20,274299385262500
10,274299385263399
5,274299385267600
16,274299385268800
8,274299385269800
4,274299385270999
2,274299385275400
1,274299385276300
