Intermediary Value,nanoTime
1482,274261857003700
741,274261857008700
2224,274261857011200
1112,274261857016700
556,274261857017999
278,274261857019400
139,274261857024200
418,274261857025499
209,274261857026800
628,274261857032999
314,274261857034300
157,274261857035500
472,274261857041199
236,274261857042700
118,274261857043900
59,274261857045300
178,274261857051100
89,274261857052500
268,274261857053800
134,274261857059500
67,274261857060700
202,274261857061900
101,274261857067500
304,274261857068800
152,274261857070100
76,274261857075600
38,274261857076900
19,274261857078099
58,274261857079499
29,274261857085400
88,274261857086699
44,274261857087900
22,274261857093799
11,274261857094899
34,274261857099800
17,274261857112500
52,274261857115000
26,274261857117499
13,274261857125099
40,274261857126400
20,274261857127700
10,274261857129000
5,274261857134900
16,274261857136400
8,274261857137700
4,274261857143500
2,274261857144800
1,274261857145900
