Intermediary Value,nanoTime
843,274245151689100
2530,274245151709600
1265,274245151714399
3796,274245151722399
1898,274245151725400
949,274245151728200
2848,274245151735300
1424,274245151738200
712,274245151740800
356,274245151752999
178,274245151756200
89,274245151758900
268,274245151765500
134,274245151768500
67,274245151771100
202,274245151778200
101,274245151781200
304,274245151783900
152,274245151790599
76,274245151793600
38,274245151796200
19,274245151803100
58,274245151805899
29,274245151808500
88,274245151811000
44,274245151817300
22,274245151822200
11,274245151825200
34,274245151831500
17,274245151834100
52,274245151836599
26,274245151842500
13,274245151845200
40,274245151847800
20,274245151853800
10,274245151856400
5,274245151859199
16,274245151866299
8,274245151869000
4,274245151871800
2,274245151877600
1,274245151880200
