Intermediary Value,nanoTime
1953,274282351051200
5860,274282351060000
2930,274282351061999
1465,274282351063499
4396,274282351069000
2198,274282351069999
1099,274282351070999
3298,274282351079100
1649,274282351080200
4948,274282351081200
2474,274282351086299
1237,274282351087800
3712,274282351088900
1856,274282351089900
928,274282351095400
464,274282351096800
232,274282351097800
116,274282351103100
58,274282351104200
29,274282351105500
88,274282351110900
44,274282351111900
22,274282351112900
11,274282351118200
34,274282351119200
17,274282351120200
52,274282351125500
26,274282351126500
13,274282351127400
40,274282351128600
20,274282351133800
10,274282351134800
5,274282351135900
16,274282351141500
8,274282351142500
4,274282351143600
2,274282351148800
1,274282351149800
