Intermediary Value,nanoTime
2751,274307364914599
8254,274307364920700
4127,274307364923700
12382,274307364933200
6191,274307364935600
18574,274307364937599
9287,274307364945399
27862,274307364947300
13931,274307364949400
41794,274307364956100
20897,274307364958200
62692,274307364960199
31346,274307364962300
15673,274307364969700
47020,274307364971600
23510,274307364973600
11755,274307364980700
35266,274307364982799
17633,274307364984800
52900,274307364998999
26450,274307365000800
13225,274307365002900
39676,274307365009300
19838,274307365011300
9919,274307365013199
29758,274307365020699
14879,274307365022700
44638,274307365024600
22319,274307365032100
66958,274307365034400
33479,274307365036299
100438,274307365042600
50219,274307365045200
150658,274307365047200
75329,274307365049400
225988,274307365055800
112994,274307365057700
56497,274307365059799
169492,274307365066199
84746,274307365068200
42373,274307365070200
127120,274307365077500
63560,274307365079500
31780,274307365081499
15890,274307365089000
7945,274307365091000
23836,274307365093000
11918,274307365100700
5959,274307365102600
17878,274307365104400
8939,274307365111700
26818,274307365113499
13409,274307365115400
40228,274307365117400
20114,274307365123600
10057,274307365125500
30172,274307365127300
15086,274307365133800
7543,274307365135499
22630,274307365137400
11315,274307365143699
33946,274307365145600
16973,274307365147400
50920,274307365154900
25460,274307365156800
12730,274307365158599
6365,274307365165000
19096,274307365166799
9548,274307365168500
4774,274307365175700
2387,274307365177600
7162,274307365179500
3581,274307365181699
10744,274307365189499
5372,274307365191600
2686,274307365193100
1343,274307365200500
4030,274307365202300
2015,274307365204299
6046,274307365211699
3023,274307365213600
9070,274307365215600
4535,274307365222200
13606,274307365224100
6803,274307365226000
20410,274307365233700
10205,274307365235599
30616,274307365237500
15308,274307365244100
7654,274307365246200
3827,274307365248100
11482,274307365250199
5741,274307365257000
17224,274307365258899
8612,274307365260900
4306,274307365267500
2153,274307365269300
6460,274307365271200
3230,274307365277800
1615,274307365279600
4846,274307365281599
2423,274307365287999
7270,274307365289800
3635,274307365291600
10906,274307365299500
5453,274307365301500
16360,274307365303399
8180,274307365309800
4090,274307365311699
2045,274307365313700
6136,274307365320199
3068,274307365322600
1534,274307365324300
767,274307365326299
2302,274307365333000
1151,274307365334799
3454,274307365336700
1727,274307365343200
5182,274307365345100
2591,274307365347000
7774,274307365353500
3887,274307365355300
11662,274307365357299
5831,274307365363900
17494,274307365365999
8747,274307365368000
26242,274307365374300
13121,274307365376200
39364,274307365378000
19682,274307365384300
9841,274307365386200
29524,274307365388099
14762,274307365390100
7381,274307365396599
22144,274307365398500
11072,274307365400400
5536,274307365408400
2768,274307365410299
1384,274307365412100
692,274307365418399
346,274307365420600
173,274307365422400
520,274307365428900
260,274307365430600
130,274307365432600
65,274307365438700
196,274307365441099
98,274307365443000
49,274307365449799
148,274307365451800
74,274307365453700
37,274307365455500
112,274307365461800
56,274307365463600
28,274307365465299
14,274307365471599
7,274307365473500
22,274307365475800
11,274307365482100
34,274307365483900
17,274307365485700
52,274307365492100
26,274307365493800
13,274307365495399
40,274307365501600
20,274307365503399
10,274307365505200
5,274307365507200
16,274307365513300
8,274307365515200
4,274307365517100
2,274307365524400
1,274307365526299
