Intermediary Value,nanoTime
1275,274253024539100
3826,274253024558299
1913,274253024562600
5740,274253024564800
2870,274253024572799
1435,274253024574700
4306,274253024576300
2153,274253024582300
6460,274253024583900
3230,274253024585500
1615,274253024591600
4846,274253024593400
2423,274253024595000
7270,274253024601400
3635,274253024603200
10906,274253024604999
5453,274253024611199
16360,274253024613200
8180,274253024615000
4090,274253024620800
2045,274253024622600
6136,274253024624400
3068,274253024626000
1534,274253024632100
767,274253024633899
2302,274253024635700
1151,274253024641699
3454,274253024643400
1727,274253024645000
5182,274253024651000
2591,274253024652700
7774,274253024654300
3887,274253024660200
11662,274253024661900
5831,274253024663600
17494,274253024669600
8747,274253024671400
26242,274253024672999
13121,274253024679000
39364,274253024680699
19682,274253024682500
9841,274253024684200
29524,274253024690000
14762,274253024691800
7381,274253024693500
22144,274253024699300
11072,274253024701000
5536,274253024702600
2768,274253024708500
1384,274253024710200
692,274253024711899
346,274253024718099
173,274253024719700
520,274253024721400
260,274253024727299
130,274253024729000
65,274253024730600
196,274253024736400
98,274253024738200
49,274253024739900
148,274253024741599
74,274253024747700
37,274253024749399
112,274253024750900
56,274253024757099
28,274253024758700
14,274253024760300
7,274253024766000
22,274253024767800
11,274253024769500
34,274253024775200
17,274253024776900
52,274253024778500
26,274253024784500
13,274253024786000
40,274253024787699
20,274253024789500
10,274253024795099
5,274253024796800
16,274253024798400
8,274253024804300
4,274253024805900
2,274253024807500
1,274253024813300
