Intermediary Value,nanoTime
4908,274381359477600
2454,274381359481100
1227,274381359487299
3682,274381359488500
1841,274381359489900
5524,274381359497300
2762,274381359498500
1381,274381359499500
4144,274381359504800
2072,274381359505900
1036,274381359507100
518,274381359512600
259,274381359514200
778,274381359515300
389,274381359520700
1168,274381359521900
584,274381359523000
292,274381359524299
146,274381359529700
73,274381359530800
220,274381359532199
110,274381359537500
55,274381359538400
166,274381359539399
83,274381359544800
250,274381359545800
125,274381359546800
376,274381359551400
188,274381359552600
94,274381359553600
47,274381359559100
142,274381359560200
71,274381359571499
214,274381359577100
107,274381359578199
322,274381359585799
161,274381359603100
484,274381359604700
242,274381359606400
121,274381359612800
364,274381359614000
182,274381359615000
91,274381359620300
274,274381359621300
137,274381359622300
412,274381359627300
206,274381359628600
103,274381359629500
310,274381359630700
155,274381359636200
466,274381359637300
233,274381359638200
700,274381359643500
350,274381359644500
175,274381359645600
526,274381359651500
263,274381359652500
790,274381359653600
395,274381359658800
1186,274381359659800
593,274381359660900
1780,274381359666100
890,274381359667300
445,274381359668400
1336,274381359673600
668,274381359674800
334,274381359675800
167,274381359676900
502,274381359682700
251,274381359683700
754,274381359684699
377,274381359690000
1132,274381359690900
566,274381359691900
283,274381359697200
850,274381359698200
425,274381359699200
1276,274381359704500
638,274381359705700
319,274381359706700
958,274381359712600
479,274381359713700
1438,274381359714600
719,274381359715799
2158,274381359721300
1079,274381359722300
3238,274381359723499
1619,274381359729000
4858,274381359730100
2429,274381359731099
7288,274381359736200
3644,274381359737200
1822,274381359738299
911,274381359743600
2734,274381359744600
1367,274381359745600
4102,274381359750800
2051,274381359751900
6154,274381359752900
3077,274381359758000
9232,274381359759100
4616,274381359760100
2308,274381359765400
1154,274381359767000
577,274381359768100
1732,274381359769099
866,274381359774400
433,274381359775500
1300,274381359776499
650,274381359781800
325,274381359782900
976,274381359783999
488,274381359789300
244,274381359790400
122,274381359791500
61,274381359797000
184,274381359799599
92,274381359802600
46,274381359807799
23,274381359808900
70,274381359810000
35,274381359811200
106,274381359816299
53,274381359817400
160,274381359818300
80,274381359823499
40,274381359824500
20,274381359825600
10,274381359830899
5,274381359832100
16,274381359833400
8,274381359838899
4,274381359840000
2,274381359841000
1,274381359846199
