Intermediary Value,nanoTime
190,274219623201499
95,274219623211200
286,274219623222200
143,274219623227500
430,274219623231799
215,274219623236000
646,274219623244000
323,274219623248100
970,274219623252200
485,274219623260100
1456,274219623264400
728,274219623269299
364,274219623276999
182,274219623281300
91,274219623285399
274,274219623293199
137,274219623297500
412,274219623301700
206,274219623309300
103,274219623313500
310,274219623317700
155,274219623325200
466,274219623329400
233,274219623333800
700,274219623341500
350,274219623345699
175,274219623349900
526,274219623357400
263,274219623361699
790,274219623366000
395,274219623373700
1186,274219623377900
593,274219623382200
1780,274219623389700
890,274219623394000
445,274219623398100
1336,274219623405700
668,274219623410100
334,274219623414199
167,274219623421899
502,274219623450000
251,274219623455100
754,274219623463000
377,274219623467200
1132,274219623471200
566,274219623483299
283,274219623487500
850,274219623491599
425,274219623499299
1276,274219623503800
638,274219623508000
319,274219623517700
958,274219623521999
479,274219623526100
1438,274219623533700
719,274219623539400
2158,274219623543600
1079,274219623551599
3238,274219623555900
1619,274219623560099
4858,274219623567799
2429,274219623572100
7288,274219623576300
3644,274219623584100
1822,274219623588400
911,274219623592600
2734,274219623600100
1367,274219623604400
4102,274219623608500
2051,274219623616000
6154,274219623620499
3077,274219623624600
9232,274219623632300
4616,274219623636799
2308,274219623640900
1154,274219623648300
577,274219623652900
1732,274219623657000
866,274219623661200
433,274219623668800
1300,274219623673000
650,274219623677200
325,274219623684900
976,274219623689099
488,274219623693300
244,274219623700900
122,274219623704999
61,274219623709200
184,274219623716700
92,274219623720799
46,274219623725000
23,274219623732300
70,274219623736800
35,274219623740900
106,274219623748400
53,274219623752600
160,274219623756800
80,274219623764300
40,274219623768600
20,274219623772800
10,274219623780300
5,274219623784500
16,274219623788999
8,274219623796699
4,274219623800800
2,274219623804799
1,274219623812199
