Intermediary Value,nanoTime
1072,274251012220399
536,274251012232500
268,274251012244700
134,274251012247200
67,274251012254400
202,274251012257600
101,274251012260000
304,274251012266699
152,274251012269100
76,274251012271400
38,274251012278200
19,274251012280500
58,274251012282800
29,274251012292500
88,274251012294900
44,274251012297299
22,274251012304099
11,274251012306400
34,274251012310600
17,274251012317200
52,274251012319599
26,274251012321900
13,274251012328400
40,274251012330700
20,274251012332900
10,274251012339600
5,274251012341999
16,274251012344500
8,274251012351099
4,274251012353500
2,274251012355700
1,274251012362200
