Intermediary Value,nanoTime
5776,274403220754300
2888,274403220757699
1444,274403220759500
722,274403220765399
361,274403220766800
1084,274403220768200
542,274403220774300
271,274403220775400
814,274403220776400
407,274403220781299
1222,274403220782300
611,274403220783300
1834,274403220788899
917,274403220789900
2752,274403220790700
1376,274403220795399
688,274403220796499
344,274403220797400
172,274403220802500
86,274403220803799
43,274403220804900
130,274403220806100
65,274403220811499
196,274403220812500
98,274403220813500
49,274403220818899
148,274403220819800
74,274403220820700
37,274403220825899
112,274403220826799
56,274403220827700
28,274403220833199
14,274403220834199
7,274403220835100
22,274403220840700
11,274403220841999
34,274403220843000
17,274403220848200
52,274403220849399
26,274403220850300
13,274403220851300
40,274403220856699
20,274403220857599
10,274403220858500
5,274403220863799
16,274403220864799
8,274403220865800
4,274403220871100
2,274403220871999
1,274403220872899
