Intermediary Value,nanoTime
4632,274367435576100
2316,274367435583300
1158,274367435585000
579,274367435585999
1738,274367435592300
869,274367435593799
2608,274367435594900
1304,274367435599300
652,274367435600399
326,274367435601299
163,274367435602500
490,274367435607000
245,274367435608000
736,274367435608999
368,274367435613300
184,274367435614300
92,274367435615300
46,274367435619900
23,274367435620900
70,274367435621800
35,274367435626100
106,274367435627200
53,274367435628100
160,274367435632299
80,274367435633300
40,274367435634200
20,274367435635200
10,274367435639599
5,274367435640600
16,274367435641700
8,274367435646999
4,274367435647999
2,274367435648900
1,274367435653200
