Intermediary Value,nanoTime
781,274235829180900
2344,274235829198100
1172,274235829201900
586,274235829204800
293,274235829211300
880,274235829213800
440,274235829216600
220,274235829222499
110,274235829225000
55,274235829227500
166,274235829240100
83,274235829242800
250,274235829245399
125,274235829251400
376,274235829253799
188,274235829256300
94,274235829262400
47,274235829264900
142,274235829267300
71,274235829273200
214,274235829275599
107,274235829278100
322,274235829283999
161,274235829286500
484,274235829288800
242,274235829294900
121,274235829297400
364,274235829299799
182,274235829305600
91,274235829308100
274,274235829310500
137,274235829316300
412,274235829319000
206,274235829321300
103,274235829327000
310,274235829329499
155,274235829331900
466,274235829337799
233,274235829340300
700,274235829342700
350,274235829348400
175,274235829351000
526,274235829353299
263,274235829359000
790,274235829361600
395,274235829364000
1186,274235829366500
593,274235829372300
1780,274235829374700
890,274235829377200
445,274235829382999
1336,274235829385500
668,274235829388200
334,274235829393900
167,274235829396400
502,274235829398899
251,274235829404700
754,274235829407099
377,274235829409600
1132,274235829415300
566,274235829417900
283,274235829420400
850,274235829426100
425,274235829428599
1276,274235829431400
638,274235829437299
319,274235829439800
958,274235829442400
479,274235829448100
1438,274235829450900
719,274235829453400
2158,274235829459399
1079,274235829462100
3238,274235829464600
1619,274235829470500
4858,274235829473000
2429,274235829475399
7288,274235829481200
3644,274235829483800
1822,274235829486300
911,274235829492200
2734,274235829494900
1367,274235829497399
4102,274235829503400
2051,274235829505899
6154,274235829508400
3077,274235829514199
9232,274235829516600
4616,274235829519100
2308,274235829525100
1154,274235829527600
577,274235829530100
1732,274235829535899
866,274235829538400
433,274235829540800
1300,274235829546600
650,274235829549100
325,274235829551499
976,274235829557300
488,274235829559799
244,274235829562200
122,274235829570800
61,274235829573500
184,274235829576000
92,274235829581999
46,274235829586300
23,274235829589999
70,274235829596100
35,274235829598600
106,274235829601000
53,274235829607000
160,274235829609500
80,274235829611899
40,274235829617600
20,274235829620099
10,274235829622500
5,274235829628099
16,274235829631000
8,274235829633600
4,274235829636099
2,274235829642100
1,274235829644500
