Intermediary Value,nanoTime
4935,274375675383100
14806,274375675390500
7403,274375675392800
22210,274375675394400
11105,274375675395699
33316,274375675400500
16658,274375675401500
8329,274375675402700
24988,274375675407200
12494,274375675408200
6247,274375675409200
18742,274375675413600
9371,274375675420600
28114,274375675422300
14057,274375675438200
42172,274375675440100
21086,274375675441199
10543,274375675447500
31630,274375675448600
15815,274375675449599
47446,274375675454600
23723,274375675456000
71170,274375675456899
35585,274375675458099
106756,274375675463800
53378,274375675464999
26689,274375675466100
80068,274375675471699
40034,274375675472699
20017,274375675473700
60052,274375675478100
30026,274375675479100
15013,274375675480099
45040,274375675485600
22520,274375675486600
11260,274375675487599
5630,274375675493000
2815,274375675494300
8446,274375675495299
4223,274375675500700
12670,274375675501800
6335,274375675502699
19006,274375675507900
9503,274375675509100
28510,274375675510099
14255,274375675511099
42766,274375675516500
21383,274375675517500
64150,274375675518499
32075,274375675523700
96226,274375675524800
48113,274375675525699
144340,274375675531000
72170,274375675532100
36085,274375675533099
108256,274375675538400
54128,274375675539400
27064,274375675540499
13532,274375675545600
6766,274375675546700
3383,274375675547600
10150,274375675553000
5075,274375675554100
15226,274375675555100
7613,274375675556199
22840,274375675561600
11420,274375675562600
5710,274375675563499
2855,274375675568800
8566,274375675569800
4283,274375675570700
12850,274375675576000
6425,274375675577000
19276,274375675578000
9638,274375675583200
4819,274375675584200
14458,274375675585200
7229,274375675590400
21688,274375675591400
10844,274375675592300
5422,274375675597500
2711,274375675598500
8134,274375675599500
4067,274375675600600
12202,274375675606000
6101,274375675607000
18304,274375675608000
9152,274375675612500
4576,274375675613500
2288,274375675614500
1144,274375675619700
572,274375675620900
286,274375675622200
143,274375675626600
430,274375675627600
215,274375675628600
646,274375675633899
323,274375675634800
970,274375675635700
485,274375675640699
1456,274375675641800
728,274375675642900
364,274375675644000
182,274375675649400
91,274375675650400
274,274375675651700
137,274375675657200
412,274375675658100
206,274375675659100
103,274375675663399
310,274375675664499
155,274375675665400
466,274375675669800
233,274375675670799
700,274375675671699
350,274375675676800
175,274375675677800
526,274375675678699
263,274375675679900
790,274375675685100
395,274375675685999
1186,274375675686899
593,274375675691500
1780,274375675692400
890,274375675693300
445,274375675697800
1336,274375675698700
668,274375675699600
334,274375675704900
167,274375675705800
502,274375675706800
251,274375675711400
754,274375675712300
377,274375675713200
1132,274375675718200
566,274375675719200
283,274375675720200
850,274375675721300
425,274375675726600
1276,274375675727500
638,274375675728400
319,274375675733700
958,274375675734600
479,274375675735500
1438,274375675740899
719,274375675741900
2158,274375675742800
1079,274375675748099
3238,274375675749200
1619,274375675750100
4858,274375675762399
2429,274375675763399
7288,274375675764400
3644,274375675769500
1822,274375675770499
911,274375675771499
2734,274375675772500
1367,274375675781700
4102,274375675782700
2051,274375675783700
6154,274375675790900
3077,274375675791900
9232,274375675792899
4616,274375675798200
2308,274375675799300
1154,274375675800300
577,274375675805200
1732,274375675806100
866,274375675807100
433,274375675811900
1300,274375675812900
650,274375675813800
325,274375675818700
976,274375675819800
488,274375675820700
244,274375675821900
122,274375675827400
61,274375675828400
184,274375675829400
92,274375675834900
46,274375675835900
23,274375675836800
70,274375675842100
35,274375675843100
106,274375675844100
53,274375675855800
160,274375675856700
80,274375675857700
40,274375675862799
20,274375675863800
10,274375675864700
5,274375675869799
16,274375675871100
8,274375675872100
4,274375675873200
2,274375675878499
1,274375675879400
