Intermediary Value,nanoTime
2882,274313962934800
1441,274313962938400
4324,274313962940000
2162,274313962945799
1081,274313962947000
3244,274313962948100
1622,274313962953299
811,274313962954500
2434,274313962955800
1217,274313962957000
3652,274313962964000
1826,274313962965100
913,274313962966100
2740,274313962971700
1370,274313962972700
685,274313962973600
2056,274313962978300
1028,274313962979200
514,274313962980100
257,274313962985400
772,274313962986500
386,274313962987400
193,274313962993100
580,274313962994100
290,274313962995000
145,274313963000100
436,274313963001100
218,274313963002000
109,274313963003200
328,274313963008400
164,274313963009300
82,274313963010500
41,274313963016000
124,274313963017000
62,274313963018100
31,274313963022600
94,274313963023700
47,274313963024600
142,274313963029799
71,274313963030800
214,274313963031700
107,274313963036799
322,274313963037800
161,274313963038700
484,274313963043799
242,274313963044799
121,274313963045700
364,274313963046900
182,274313963051599
91,274313963052599
274,274313963053500
137,274313963058700
412,274313963059599
206,274313963060499
103,274313963065700
310,274313963066699
155,274313963067599
466,274313963072800
233,274313963073800
700,274313963074699
350,274313963079900
175,274313963080900
526,274313963081799
263,274313963082899
790,274313963087300
395,274313963088200
1186,274313963089100
593,274313963094400
1780,274313963095400
890,274313963096400
445,274313963101600
1336,274313963102500
668,274313963103500
334,274313963108600
167,274313963109500
502,274313963110400
251,274313963122200
754,274313963124300
377,274313963134600
1132,274313963143299
566,274313963145200
283,274313963147000
850,274313963148200
425,274313963153200
1276,274313963154200
638,274313963155100
319,274313963160400
958,274313963161300
479,274313963162200
1438,274313963166699
719,274313963167600
2158,274313963168500
1079,274313963173699
3238,274313963174999
1619,274313963175900
4858,274313963181599
2429,274313963182799
7288,274313963183800
3644,274313963188200
1822,274313963189499
911,274313963190499
2734,274313963191600
1367,274313963196000
4102,274313963197099
2051,274313963197999
6154,274313963202400
3077,274313963203400
9232,274313963204299
4616,274313963209600
2308,274313963210700
1154,274313963211699
577,274313963216100
1732,274313963217000
866,274313963217900
433,274313963222600
1300,274313963223600
650,274313963224500
325,274313963229700
976,274313963230800
488,274313963231700
244,274313963232800
122,274313963237300
61,274313963238200
184,274313963239300
92,274313963243599
46,274313963244700
23,274313963245600
70,274313963249999
35,274313963250999
106,274313963251900
53,274313963256200
160,274313963257100
80,274313963258099
40,274313963262500
20,274313963263400
10,274313963264300
5,274313963265399
16,274313963270100
8,274313963271200
4,274313963272300
2,274313963276800
1,274313963277600
