Intermediary Value,nanoTime
2023,274279331640900
6070,274279331648000
3035,274279331650100
9106,274279331651700
4553,274279331658500
13660,274279331659600
6830,274279331661099
3415,274279331665700
10246,274279331666700
5123,274279331667800
15370,274279331672500
7685,274279331673500
23056,274279331674500
11528,274279331680100
5764,274279331681200
2882,274279331682200
1441,274279331686500
4324,274279331687500
2162,274279331688500
1081,274279331693800
3244,274279331694800
1622,274279331695800
811,274279331700099
2434,274279331701400
1217,274279331702400
3652,274279331706699
1826,274279331707699
913,274279331708600
2740,274279331713100
1370,274279331714099
685,274279331714999
2056,274279331720500
1028,274279331721500
514,274279331722399
257,274279331726900
772,274279331728000
386,274279331729000
193,274279331740700
580,274279331752599
290,274279331754400
145,274279331760799
436,274279331761900
218,274279331762900
109,274279331767999
328,274279331768999
164,274279331770000
82,274279331774500
41,274279331775899
124,274279331777000
62,274279331781300
31,274279331782400
94,274279331783399
47,274279331788200
142,274279331789300
71,274279331790200
214,274279331794500
107,274279331795600
322,274279331796500
161,274279331801100
484,274279331802100
242,274279331803000
121,274279331814099
364,274279331814999
182,274279331816000
91,274279331820400
274,274279331821399
137,274279331822299
412,274279331826900
206,274279331828000
103,274279331828899
310,274279331833400
155,274279331834600
466,274279331835600
233,274279331836699
700,274279331841000
350,274279331841900
175,274279331843100
526,274279331847300
263,274279331848300
790,274279331849300
395,274279331853700
1186,274279331854700
593,274279331855800
1780,274279331860199
890,274279331861300
445,274279331862300
1336,274279331866800
668,274279331867799
334,274279331868700
167,274279331873100
502,274279331874100
251,274279331874999
754,274279331879200
377,274279331880100
1132,274279331881100
566,274279331886100
283,274279331887000
850,274279331888000
425,274279331892400
1276,274279331893300
638,274279331894200
319,274279331898599
958,274279331899500
479,274279331900500
1438,274279331904900
719,274279331905799
2158,274279331906699
1079,274279331911300
3238,274279331912400
1619,274279331913299
4858,274279331917600
2429,274279331918500
7288,274279331919500
3644,274279331924000
1822,274279331925000
911,274279331925900
2734,274279331930200
1367,274279331931300
4102,274279331932200
2051,274279331937900
6154,274279331939000
3077,274279331940000
9232,274279331944299
4616,274279331945200
2308,274279331946200
1154,274279331950500
577,274279331951499
1732,274279331952399
866,274279331956600
433,274279331957600
1300,274279331958600
650,274279331962900
325,274279331963900
976,274279331964900
488,274279331969000
244,274279331970000
122,274279331970900
61,274279331974999
184,274279331976100
92,274279331977000
46,274279331981300
23,274279331982399
70,274279331983299
35,274279331987700
106,274279331988700
53,274279331989599
160,274279331993800
80,274279331995000
40,274279331995900
20,274279331996999
10,274279332001300
5,274279332002300
16,274279332003500
8,274279332008300
4,274279332009400
2,274279332010400
1,274279332014800
