Intermediary Value,nanoTime
4600,274367440482900
2300,274367440487400
1150,274367440492799
575,274367440493999
1726,274367440495700
863,274367440500499
2590,274367440501499
1295,274367440502400
3886,274367440506900
1943,274367440507900
5830,274367440508899
2915,274367440513500
8746,274367440514500
4373,274367440515500
13120,274367440520300
6560,274367440521600
3280,274367440522600
1640,274367440526800
820,274367440527900
410,274367440528900
205,274367440530200
616,274367440534600
308,274367440535600
154,274367440536600
77,274367440541200
232,274367440542400
116,274367440543500
58,274367440547999
29,274367440549100
88,274367440550100
44,274367440554499
22,274367440555399
11,274367440556300
34,274367440562399
17,274367440563600
52,274367440564500
26,274367440568900
13,274367440570199
40,274367440571100
20,274367440572100
10,274367440576600
5,274367440577499
16,274367440578599
8,274367440582900
4,274367440583900
2,274367440584699
1,274367440589200
