Intermediary Value,nanoTime
5723,274406282093000
17170,274406282097200
8585,274406282103099
25756,274406282104700
12878,274406282106000
6439,274406282110799
19318,274406282111900
9659,274406282112900
28978,274406282117699
14489,274406282118699
43468,274406282119800
21734,274406282124200
10867,274406282125499
32602,274406282126599
16301,274406282130900
48904,274406282132000
24452,274406282132999
12226,274406282137500
6113,274406282138600
18340,274406282139600
9170,274406282145100
4585,274406282146200
13756,274406282147200
6878,274406282152600
3439,274406282153600
10318,274406282154600
5159,274406282159000
15478,274406282160100
7739,274406282161000
23218,274406282166600
11609,274406282167600
34828,274406282168600
17414,274406282196000
8707,274406282199200
26122,274406282204700
13061,274406282205900
39184,274406282207000
19592,274406282212400
9796,274406282213500
4898,274406282214500
2449,274406282219000
7348,274406282220300
3674,274406282221300
1837,274406282225699
5512,274406282226800
2756,274406282227700
1378,274406282233199
689,274406282234500
2068,274406282235900
1034,274406282241199
517,274406282242300
1552,274406282243300
776,274406282247699
388,274406282248699
194,274406282249700
97,274406282254200
292,274406282255699
146,274406282256799
73,274406282261200
220,274406282262400
110,274406282263399
55,274406282268800
166,274406282269900
83,274406282270899
250,274406282275400
125,274406282276600
376,274406282277600
188,274406282278799
94,274406282283100
47,274406282284100
142,274406282285200
71,274406282289600
214,274406282290500
107,274406282291600
322,274406282296100
161,274406282297100
484,274406282298100
242,274406282310399
121,274406282312000
364,274406282313500
182,274406282323100
91,274406282324999
274,274406282326700
137,274406282332099
412,274406282333099
206,274406282334000
103,274406282339499
310,274406282340499
155,274406282341500
466,274406282346800
233,274406282347799
700,274406282348699
350,274406282354000
175,274406282354999
526,274406282355999
263,274406282360500
790,274406282361500
395,274406282362499
1186,274406282367800
593,274406282368900
1780,274406282369800
890,274406282375200
445,274406282376200
1336,274406282377200
668,274406282381600
334,274406282382900
167,274406282383800
502,274406282389200
251,274406282390200
754,274406282391200
377,274406282396600
1132,274406282397600
566,274406282398600
283,274406282404100
850,274406282405100
425,274406282406100
1276,274406282411200
638,274406282412200
319,274406282413200
958,274406282418400
479,274406282419300
1438,274406282420300
719,274406282424599
2158,274406282425500
1079,274406282426600
3238,274406282431899
1619,274406282433100
4858,274406282434100
2429,274406282439299
7288,274406282440299
3644,274406282441300
1822,274406282446499
911,274406282447599
2734,274406282448600
1367,274406282453999
4102,274406282455099
2051,274406282456100
6154,274406282461300
3077,274406282462699
9232,274406282463700
4616,274406282464800
2308,274406282470299
1154,274406282471300
577,274406282472500
1732,274406282477699
866,274406282478700
433,274406282479800
1300,274406282484300
650,274406282485299
325,274406282486400
976,274406282492000
488,274406282492999
244,274406282494100
122,274406282499400
61,274406282500399
184,274406282501299
92,274406282506600
46,274406282507599
23,274406282508499
70,274406282513900
35,274406282514900
106,274406282515799
53,274406282521000
160,274406282521900
80,274406282522899
40,274406282528100
20,274406282529000
10,274406282530000
5,274406282535500
16,274406282536600
8,274406282537700
4,274406282543000
2,274406282544000
1,274406282544800
