Intermediary Value,nanoTime
1660,274268908382700
830,274268908387499
415,274268908394399
1246,274268908396500
623,274268908398200
1870,274268908403499
935,274268908405200
2806,274268908406400
1403,274268908407800
4210,274268908413200
2105,274268908414400
6316,274268908415600
3158,274268908421200
1579,274268908422400
4738,274268908423600
2369,274268908429100
7108,274268908430400
3554,274268908431600
1777,274268908436400
5332,274268908437700
2666,274268908438800
1333,274268908445000
4000,274268908446500
2000,274268908447700
1000,274268908457800
500,274268908459300
250,274268908460600
125,274268908461900
376,274268908466900
188,274268908468100
94,274268908469400
47,274268908475200
142,274268908476500
71,274268908477700
214,274268908483300
107,274268908484700
322,274268908485900
161,274268908491400
484,274268908492500
242,274268908493699
121,274268908499400
364,274268908500500
182,274268908501699
91,274268908514300
274,274268908516799
137,274268908519100
412,274268908520400
206,274268908526900
103,274268908528100
310,274268908529300
155,274268908534700
466,274268908536000
233,274268908537100
700,274268908542600
350,274268908543800
175,274268908545000
526,274268908550500
263,274268908551700
790,274268908552900
395,274268908558500
1186,274268908559900
593,274268908561100
1780,274268908562400
890,274268908567900
445,274268908569100
1336,274268908570299
668,274268908576100
334,274268908577300
167,274268908578499
502,274268908583100
251,274268908584200
754,274268908585399
377,274268908591100
1132,274268908592300
566,274268908593499
283,274268908599000
850,274268908600300
425,274268908601499
1276,274268908606900
638,274268908608299
319,274268908609499
958,274268908610800
479,274268908616399
1438,274268908617499
719,274268908618900
2158,274268908624599
1079,274268908625900
3238,274268908627100
1619,274268908632699
4858,274268908633900
2429,274268908635100
7288,274268908640599
3644,274268908641900
1822,274268908643100
911,274268908648600
2734,274268908649800
1367,274268908650900
4102,274268908656900
2051,274268908658100
6154,274268908659300
3077,274268908660600
9232,274268908666400
4616,274268908667600
2308,274268908668800
1154,274268908674400
577,274268908675600
1732,274268908676800
866,274268908682600
433,274268908683800
1300,274268908684999
650,274268908690500
325,274268908691700
976,274268908692899
488,274268908698600
244,274268908699700
122,274268908700899
61,274268908706400
184,274268908707699
92,274268908708899
46,274268908710200
23,274268908715699
70,274268908716999
35,274268908718200
106,274268908722999
53,274268908724099
160,274268908725200
80,274268908730699
40,274268908731899
20,274268908733000
10,274268908738399
5,274268908739699
16,274268908741000
8,274268908746699
4,274268908747900
2,274268908749000
1,274268908750500
