Intermediary Value,nanoTime
1928,274279097307500
964,274279097315600
482,274279097317599
241,274279097318700
724,274279097324299
362,274279097325700
181,274279097326700
544,274279097332299
272,274279097333200
136,274279097341100
68,274279097342400
34,274279097348600
17,274279097349600
52,274279097350800
26,274279097361600
13,274279097362699
40,274279097363699
20,274279097369000
10,274279097369999
5,274279097370999
16,274279097376700
8,274279097377699
4,274279097378799
2,274279097384200
1,274279097385199
