Intermediary Value,nanoTime
1557,274264371232400
4672,274264371235999
2336,274264371242700
1168,274264371244199
584,274264371245500
292,274264371250999
146,274264371252099
73,274264371253200
220,274264371254600
110,274264371259900
55,274264371260900
166,274264371261800
83,274264371266299
250,274264371267299
125,274264371268300
376,274264371273899
188,274264371275099
94,274264371276100
47,274264371281599
142,274264371282599
71,274264371283600
214,274264371284700
107,274264371289999
322,274264371291000
161,274264371292100
484,274264371297399
242,274264371298500
121,274264371299600
364,274264371304999
182,274264371306000
91,274264371307100
274,274264371312699
137,274264371313800
412,274264371314700
206,274264371320099
103,274264371321400
310,274264371322400
155,274264371323400
466,274264371327999
233,274264371329000
700,274264371330000
350,274264371335199
175,274264371336400
526,274264371337400
263,274264371342599
790,274264371343599
395,274264371344600
1186,274264371349899
593,274264371351199
1780,274264371352200
890,274264371353400
445,274264371357899
1336,274264371358899
668,274264371359900
334,274264371364300
167,274264371365299
502,274264371366299
251,274264371370600
754,274264371371600
377,274264371372500
1132,274264371377600
566,274264371378600
283,274264371379700
850,274264371380699
425,274264371392000
1276,274264371393800
638,274264371395700
319,274264371406600
958,274264371407800
479,274264371408800
1438,274264371414700
719,274264371415800
2158,274264371416800
1079,274264371421500
3238,274264371422600
1619,274264371423600
4858,274264371424700
2429,274264371430000
7288,274264371431000
3644,274264371431900
1822,274264371437700
911,274264371438800
2734,274264371439800
1367,274264371445200
4102,274264371446300
2051,274264371447300
6154,274264371452500
3077,274264371453800
9232,274264371454700
4616,274264371460800
2308,274264371462100
1154,274264371463100
577,274264371464100
1732,274264371468700
866,274264371469800
433,274264371470900
1300,274264371476300
650,274264371477400
325,274264371478400
976,274264371483900
488,274264371484900
244,274264371486000
122,274264371491000
61,274264371492100
184,274264371493100
92,274264371494200
46,274264371499600
23,274264371500600
70,274264371501600
35,274264371507000
106,274264371508000
53,274264371509000
160,274264371513400
80,274264371514500
40,274264371515500
20,274264371519800
10,274264371520700
5,274264371521800
16,274264371523000
8,274264371527600
4,274264371528700
2,274264371529700
1,274264371534299
