Intermediary Value,nanoTime
3718,274336124217099
1859,274336124220800
5578,274336124222600
2789,274336124228800
8368,274336124229800
4184,274336124230800
2092,274336124236200
1046,274336124237100
523,274336124238200
1570,274336124244000
785,274336124245100
2356,274336124246100
1178,274336124251400
589,274336124252400
1768,274336124253400
884,274336124265100
442,274336124276500
221,274336124277999
664,274336124284600
332,274336124285699
166,274336124286599
83,274336124292100
250,274336124293299
125,274336124294399
376,274336124299600
188,274336124300599
94,274336124301499
47,274336124307000
142,274336124308100
71,274336124309099
214,274336124314400
107,274336124315500
322,274336124316399
161,274336124321800
484,274336124322800
242,274336124323699
121,274336124329000
364,274336124330400
182,274336124331399
91,274336124336800
274,274336124338300
137,274336124339199
412,274336124344500
206,274336124345700
103,274336124346699
310,274336124351900
155,274336124352900
466,274336124353900
233,274336124359100
700,274336124360100
350,274336124361000
175,274336124366300
526,274336124367400
263,274336124368400
790,274336124373500
395,274336124374700
1186,274336124375600
593,274336124381100
1780,274336124382300
890,274336124383300
445,274336124388400
1336,274336124389500
668,274336124390500
334,274336124391700
167,274336124396800
502,274336124397800
251,274336124398900
754,274336124404200
377,274336124405100
1132,274336124406200
566,274336124411600
283,274336124412500
850,274336124413500
425,274336124419100
1276,274336124420100
638,274336124421100
319,274336124426500
958,274336124427500
479,274336124428400
1438,274336124433600
719,274336124434500
2158,274336124435400
1079,274336124440700
3238,274336124441800
1619,274336124442700
4858,274336124448000
2429,274336124448900
7288,274336124449900
3644,274336124454999
1822,274336124456000
911,274336124457000
2734,274336124461699
1367,274336124462699
4102,274336124463700
2051,274336124468100
6154,274336124468999
3077,274336124469999
9232,274336124474300
4616,274336124475300
2308,274336124476200
1154,274336124480700
577,274336124481800
1732,274336124482700
866,274336124488000
433,274336124489000
1300,274336124489900
650,274336124494300
325,274336124495200
976,274336124496200
488,274336124500299
244,274336124501300
122,274336124502300
61,274336124506600
184,274336124507599
92,274336124508499
46,274336124512900
23,274336124513800
70,274336124514899
35,274336124519300
106,274336124520300
53,274336124521300
160,274336124525500
80,274336124526500
40,274336124527400
20,274336124531800
10,274336124532700
5,274336124533700
16,274336124539099
8,274336124540200
4,274336124541200
2,274336124546299
1,274336124547400
