Intermediary Value,nanoTime
5958,274416538291300
2979,274416538294899
8938,274416538296700
4469,274416538302699
13408,274416538304000
6704,274416538305300
3352,274416538311199
1676,274416538312500
838,274416538313600
419,274416538319300
1258,274416538320600
629,274416538321800
1888,274416538327100
944,274416538328600
472,274416538329600
236,274416538330700
118,274416538336200
59,274416538337300
178,274416538338700
89,274416538344300
268,274416538345400
134,274416538346500
67,274416538352100
202,274416538353100
101,274416538354100
304,274416538359800
152,274416538361000
76,274416538361900
38,274416538367200
19,274416538368600
58,274416538369600
29,274416538370899
88,274416538376600
44,274416538377500
22,274416538378499
11,274416538391300
34,274416538401899
17,274416538403600
52,274416538410299
26,274416538411400
13,274416538412500
40,274416538417899
20,274416538419100
10,274416538420100
5,274416538425499
16,274416538426900
8,274416538427900
4,274416538433399
2,274416538434800
1,274416538435800
