Intermediary Value,nanoTime
5219,274385816042200
15658,274385816045600
7829,274385816047700
23488,274385816052900
11744,274385816054000
5872,274385816055000
2936,274385816059699
1468,274385816060600
734,274385816061600
367,274385816062900
1102,274385816071200
551,274385816072300
1654,274385816073100
827,274385816077900
2482,274385816078700
1241,274385816079600
3724,274385816084100
1862,274385816085200
931,274385816086000
2794,274385816090699
1397,274385816091600
4192,274385816092500
2096,274385816100800
1048,274385816101900
524,274385816102800
262,274385816103700
131,274385816108300
394,274385816109300
197,274385816110300
592,274385816114600
296,274385816115500
148,274385816116400
74,274385816120899
37,274385816122100
112,274385816123000
56,274385816127399
28,274385816128399
14,274385816129300
7,274385816130300
22,274385816134999
11,274385816135899
34,274385816136800
17,274385816141100
52,274385816141900
26,274385816142699
13,274385816148800
40,274385816149700
20,274385816150499
10,274385816154900
5,274385816155800
16,274385816156800
8,274385816157700
4,274385816162200
2,274385816163100
1,274385816163900
