Intermediary Value,nanoTime
135,274214805508300
406,274214805550300
203,274214805570999
610,274214805587500
305,274214805615800
916,274214805655499
458,274214805671700
229,274214805691400
688,274214805706600
344,274214805720600
172,274214805739599
86,274214805753500
43,274214805767500
130,274214805786199
65,274214805823399
196,274214805840100
98,274214805859600
49,274214805874100
148,274214805887900
74,274214805906000
37,274214805919600
112,274214805933100
56,274214805966800
28,274214805981800
14,274214805995300
7,274214806021100
22,274214806041800
11,274214806055800
34,274214806074200
17,274214806087400
52,274214806100700
26,274214806129299
13,274214806143400
40,274214806156700
20,274214806180600
10,274214806194600
5,274214806207800
16,274214806225800
8,274214806315100
4,274214806349700
2,274214806374599
1,274214806401000
