Intermediary Value,nanoTime
5687,274407950951299
17062,274407950958899
8531,274407950960900
25594,274407950962500
12797,274407950968100
38392,274407950969400
19196,274407950970400
9598,274407950971500
4799,274407950976900
14398,274407950978000
7199,274407950979000
21598,274407950984300
10799,274407950985300
32398,274407950986200
16199,274407950991700
48598,274407950992600
24299,274407950993600
72898,274407950998900
36449,274407951000000
109348,274407951001000
54674,274407951006700
27337,274407951008000
82012,274407951009000
41006,274407951014200
20503,274407951015400
61510,274407951016400
30755,274407951017600
92266,274407951022900
46133,274407951023900
138400,274407951025000
69200,274407951063900
34600,274407951065799
17300,274407951067700
8650,274407951073799
4325,274407951074800
12976,274407951075700
6488,274407951081099
3244,274407951082200
1622,274407951083200
811,274407951088899
2434,274407951090300
1217,274407951091300
3652,274407951095899
1826,274407951096999
913,274407951098000
2740,274407951099200
1370,274407951104699
685,274407951105600
2056,274407951106600
1028,274407951111799
514,274407951112800
257,274407951113700
772,274407951119199
386,274407951120200
193,274407951121100
580,274407951125800
290,274407951126799
145,274407951127699
436,274407951133100
218,274407951133999
109,274407951134999
328,274407951139200
164,274407951140200
82,274407951141200
41,274407951142599
124,274407951147100
62,274407951148100
31,274407951149199
94,274407951154700
47,274407951155700
142,274407951156599
71,274407951161800
214,274407951162800
107,274407951163700
322,274407951168900
161,274407951169900
484,274407951170800
242,274407951175900
121,274407951177000
364,274407951177900
182,274407951182200
91,274407951183300
274,274407951184200
137,274407951185200
412,274407951189800
206,274407951190700
103,274407951191700
310,274407951195999
155,274407951196900
466,274407951197800
233,274407951203099
700,274407951203999
350,274407951204900
175,274407951210399
526,274407951211299
263,274407951212200
790,274407951217400
395,274407951218299
1186,274407951219199
593,274407951220500
1780,274407951225599
890,274407951226599
445,274407951227600
1336,274407951232200
668,274407951233099
334,274407951234099
167,274407951238600
502,274407951239500
251,274407951240400
754,274407951245700
377,274407951246600
1132,274407951247500
566,274407951251900
283,274407951252900
850,274407951253800
425,274407951259100
1276,274407951260000
638,274407951261000
319,274407951262100
958,274407951266500
479,274407951267400
1438,274407951268300
719,274407951273600
2158,274407951274500
1079,274407951275400
3238,274407951280800
1619,274407951281700
4858,274407951282700
2429,274407951286999
7288,274407951287999
3644,274407951288900
1822,274407951294100
911,274407951294999
2734,274407951295899
1367,274407951301000
4102,274407951302099
2051,274407951302999
6154,274407951304100
3077,274407951309499
9232,274407951310399
4616,274407951311300
2308,274407951315800
1154,274407951316800
577,274407951317699
1732,274407951322900
866,274407951323800
433,274407951324799
1300,274407951330000
650,274407951330900
325,274407951331800
976,274407951337100
488,274407951338000
244,274407951339000
122,274407951344100
61,274407951345200
184,274407951346200
92,274407951347300
46,274407951352800
23,274407951353800
70,274407951354700
35,274407951359000
106,274407951365700
53,274407951366600
160,274407951370799
80,274407951371799
40,274407951372800
20,274407951377900
10,274407951378899
5,274407951379899
16,274407951385300
8,274407951386399
4,274407951387499
2,274407951392700
1,274407951397100
