Intermediary Value,nanoTime
5438,274396729157700
2719,274396729165200
8158,274396729167300
4079,274396729168700
12238,274396729173399
6119,274396729174900
18358,274396729175900
9179,274396729180500
27538,274396729181399
13769,274396729182600
41308,274396729187000
20654,274396729188000
10327,274396729189099
30982,274396729193700
15491,274396729194700
46474,274396729195700
23237,274396729200200
69712,274396729201100
34856,274396729202100
17428,274396729206800
8714,274396729207800
4357,274396729208800
13072,274396729213500
6536,274396729214500
3268,274396729215500
1634,274396729219999
817,274396729221100
2452,274396729222400
1226,274396729226999
613,274396729227999
1840,274396729229100
920,274396729233700
460,274396729234699
230,274396729235699
115,274396729240300
346,274396729241300
173,274396729242299
520,274396729246800
260,274396729247800
130,274396729248700
65,274396729253300
196,274396729254600
98,274396729255500
49,274396729260100
148,274396729261100
74,274396729262000
37,274396729266399
112,274396729267400
56,274396729268400
28,274396729272699
14,274396729273899
7,274396729274900
22,274396729279700
11,274396729280799
34,274396729281799
17,274396729287700
52,274396729288799
26,274396729289700
13,274396729294300
40,274396729295399
20,274396729296399
10,274396729301600
5,274396729302600
16,274396729303599
8,274396729304800
4,274396729309500
2,274396729310500
1,274396729311499
