Intermediary Value,nanoTime
3229,274324544174099
9688,274324544180799
4844,274324544182900
2422,274324544184400
1211,274324544188899
3634,274324544190200
1817,274324544191200
5452,274324544197600
2726,274324544198700
1363,274324544199700
4090,274324544204899
2045,274324544206100
6136,274324544207100
3068,274324544208300
1534,274324544212800
767,274324544213800
2302,274324544215100
1151,274324544219799
3454,274324544220800
1727,274324544221700
5182,274324544226200
2591,274324544227099
7774,274324544228100
3887,274324544232700
11662,274324544233999
5831,274324544235299
17494,274324544239800
8747,274324544241100
26242,274324544242099
13121,274324544246600
39364,274324544247900
19682,274324544248900
9841,274324544253400
29524,274324544254500
14762,274324544255600
7381,274324544256700
22144,274324544261200
11072,274324544262200
5536,274324544263200
2768,274324544267700
1384,274324544268800
692,274324544269900
346,274324544274500
173,274324544275500
520,274324544276600
260,274324544280999
130,274324544282000
65,274324544283100
196,274324544287799
98,274324544289300
49,274324544290400
148,274324544291600
74,274324544303199
37,274324544305200
112,274324544306900
56,274324544315900
28,274324544317000
14,274324544317900
7,274324544322500
22,274324544323700
11,274324544324700
34,274324544329100
17,274324544330100
52,274324544331000
26,274324544335400
13,274324544336800
40,274324544337700
20,274324544341999
10,274324544343000
5,274324544344000
16,274324544345100
8,274324544349499
4,274324544350500
2,274324544351400
1,274324544356000
