Intermediary Value,nanoTime
4150,274352355041000
2075,274352355045599
6226,274352355047900
3113,274352355053199
9340,274352355054300
4670,274352355055400
2335,274352355059999
7006,274352355061099
3503,274352355062000
10510,274352355066600
5255,274352355068299
15766,274352355069300
7883,274352355070400
23650,274352355075099
11825,274352355076299
35476,274352355077500
17738,274352355082200
8869,274352355083299
26608,274352355084299
13304,274352355096700
6652,274352355098699
3326,274352355100700
1663,274352355116100
4990,274352355117800
2495,274352355118800
7486,274352355125000
3743,274352355126100
11230,274352355127000
5615,274352355131500
16846,274352355132700
8423,274352355133700
25270,274352355139800
12635,274352355141100
37906,274352355142100
18953,274352355143200
56860,274352355148700
28430,274352355149600
14215,274352355150600
42646,274352355156000
21323,274352355156900
63970,274352355157900
31985,274352355162500
95956,274352355163400
47978,274352355164400
23989,274352355169800
71968,274352355170800
35984,274352355171700
17992,274352355177200
8996,274352355178500
4498,274352355179500
2249,274352355185100
6748,274352355186200
3374,274352355187200
1687,274352355188400
5062,274352355193800
2531,274352355194800
7594,274352355195800
3797,274352355201100
11392,274352355202100
5696,274352355203100
2848,274352355208400
1424,274352355209400
712,274352355210400
356,274352355215900
178,274352355216900
89,274352355217900
268,274352355222600
134,274352355223600
67,274352355224600
202,274352355230000
101,274352355231100
304,274352355232000
152,274352355233000
76,274352355237600
38,274352355238500
19,274352355239400
58,274352355244799
29,274352355245700
88,274352355246600
44,274352355251799
22,274352355252700
11,274352355253600
34,274352355258899
17,274352355259799
52,274352355260700
26,274352355265900
13,274352355266799
40,274352355267699
20,274352355268900
10,274352355273600
5,274352355274699
16,274352355275800
8,274352355281300
4,274352355282299
2,274352355283199
1,274352355288900
