Intermediary Value,nanoTime
5843,274410302724800
17530,274410302728700
8765,274410302731000
26296,274410302736500
13148,274410302738000
6574,274410302739200
3287,274410302743699
9862,274410302744900
4931,274410302745900
14794,274410302751399
7397,274410302752500
22192,274410302753500
11096,274410302758099
5548,274410302759400
2774,274410302760400
1387,274410302764800
4162,274410302765899
2081,274410302766900
6244,274410302771300
3122,274410302772599
1561,274410302773599
4684,274410302778000
2342,274410302779200
1171,274410302780200
3514,274410302785600
1757,274410302787000
5272,274410302787899
2636,274410302789099
1318,274410302794500
659,274410302795599
1978,274410302796999
989,274410302801400
2968,274410302802400
1484,274410302803499
742,274410302808100
371,274410302809000
1114,274410302810200
557,274410302814600
1672,274410302815500
836,274410302816600
418,274410302822300
209,274410302823200
628,274410302824200
314,274410302828800
157,274410302829800
472,274410302830800
236,274410302835199
118,274410302836100
59,274410302837100
178,274410302841999
89,274410302842999
268,274410302844000
134,274410302848400
67,274410302849299
202,274410302850299
101,274410302854700
304,274410302855700
152,274410302856699
76,274410302861100
38,274410302862100
19,274410302863000
58,274410302867600
29,274410302868600
88,274410302869600
44,274410302873900
22,274410302874900
11,274410302875800
34,274410302880099
17,274410302880999
52,274410302882000
26,274410302886200
13,274410302887200
40,274410302888099
20,274410302892400
10,274410302893400
5,274410302894400
16,274410302899800
8,274410302900900
4,274410302901900
2,274410302907200
1,274410302908100
