Intermediary Value,nanoTime
2783,274307748293199
8350,274307748300499
4175,274307748302400
12526,274307748303900
6263,274307748314699
18790,274307748315799
9395,274307748317000
28186,274307748322199
14093,274307748323900
42280,274307748324900
21140,274307748329400
10570,274307748330499
5285,274307748331500
15856,274307748336000
7928,274307748337100
3964,274307748338099
1982,274307748343500
991,274307748344600
2974,274307748345999
1487,274307748351700
4462,274307748352699
2231,274307748353699
6694,274307748358100
3347,274307748359100
10042,274307748360200
5021,274307748364700
15064,274307748365700
7532,274307748366700
3766,274307748371200
1883,274307748372100
5650,274307748373200
2825,274307748378400
8476,274307748379500
4238,274307748380400
2119,274307748386000
6358,274307748387100
3179,274307748388100
9538,274307748392399
4769,274307748393600
14308,274307748394500
7154,274307748398999
3577,274307748400099
10732,274307748401100
5366,274307748405500
2683,274307748406599
8050,274307748407599
4025,274307748412100
12076,274307748413600
6038,274307748414599
3019,274307748419300
9058,274307748420400
4529,274307748421499
13588,274307748425800
6794,274307748427400
3397,274307748428400
10192,274307748429499
5096,274307748434000
2548,274307748435000
1274,274307748436100
637,274307748441500
1912,274307748442600
956,274307748443700
478,274307748456300
239,274307748457900
718,274307748463100
359,274307748469500
1078,274307748471100
539,274307748473000
1618,274307748487900
809,274307748488900
2428,274307748489900
1214,274307748495200
607,274307748496200
1822,274307748497300
911,274307748502700
2734,274307748503600
1367,274307748504600
4102,274307748509000
2051,274307748509900
6154,274307748510900
3077,274307748515800
9232,274307748516800
4616,274307748517800
2308,274307748522399
1154,274307748523400
577,274307748524400
1732,274307748529699
866,274307748530800
433,274307748531800
1300,274307748536199
650,274307748537199
325,274307748538200
976,274307748542700
488,274307748543700
244,274307748544699
122,274307748549300
61,274307748550300
184,274307748551699
92,274307748556200
46,274307748557400
23,274307748558300
70,274307748562700
35,274307748563700
106,274307748564700
53,274307748569100
160,274307748570200
80,274307748571100
40,274307748575599
20,274307748576600
10,274307748577500
5,274307748581900
16,274307748583199
8,274307748584100
4,274307748589500
2,274307748590299
1,274307748591199
