Intermediary Value,nanoTime
509,274227965722500
1528,274227965731300
764,274227965743199
382,274227965754600
191,274227965757999
574,274227965761200
287,274227965768000
862,274227965771300
431,274227965774299
1294,274227965780999
647,274227965784800
1942,274227965787899
971,274227965794600
2914,274227965798000
1457,274227965801200
4372,274227965807800
2186,274227965811199
1093,274227965814300
3280,274227965820700
1640,274227965824100
820,274227965827099
410,274227965833400
205,274227965836700
616,274227965839800
308,274227965842999
154,274227965849599
77,274227965852700
232,274227965856000
116,274227965868100
58,274227965871300
29,274227965874500
88,274227965881099
44,274227965884300
22,274227965887399
11,274227965893900
34,274227965897000
17,274227965900100
52,274227965906500
26,274227965909700
13,274227965912800
40,274227965919199
20,274227965922300
10,274227965925499
5,274227965932000
16,274227965935200
8,274227965938400
4,274227965944900
2,274227965948000
1,274227965950900
