Intermediary Value,nanoTime
3693,274340650569400
11080,274340650571200
5540,274340650572100
2770,274340650574399
1385,274340650575199
4156,274340650575599
2078,274340650577600
1039,274340650578200
3118,274340650578600
1559,274340650580700
4678,274340650581400
2339,274340650581700
7018,274340650582099
3509,274340650584200
10528,274340650584600
5264,274340650585000
2632,274340650587200
1316,274340650587700
658,274340650588100
329,274340650590299
988,274340650590699
494,274340650591099
247,274340650593200
742,274340650593700
371,274340650594100
1114,274340650596200
557,274340650596700
1672,274340650597099
836,274340650597499
418,274340650600100
209,274340650600500
628,274340650600900
314,274340650603100
157,274340650603400
472,274340650603800
236,274340650606199
118,274340650606600
59,274340650607000
178,274340650609300
89,274340650609800
268,274340650610200
134,274340650612499
67,274340650612999
202,274340650613399
101,274340650615400
304,274340650616000
152,274340650616300
76,274340650616700
38,274340650619200
19,274340650619600
58,274340650619900
29,274340650622200
88,274340650622500
44,274340650622900
22,274340650625000
11,274340650625400
34,274340650625700
17,274340650627699
52,274340650627999
26,274340650628299
13,274340650630500
40,274340650630900
20,274340650631200
10,274340650633300
5,274340650634200
16,274340650634600
8,274340650635000
4,274340650637200
2,274340650637600
1,274340650637900
