Intermediary Value,nanoTime
954,274245849582200
477,274245849592200
1432,274245849595699
716,274245849598600
358,274245849604600
179,274245849606900
538,274245849609300
269,274245849615000
808,274245849617399
404,274245849619600
202,274245849625499
101,274245849627900
304,274245849630100
152,274245849635800
76,274245849638300
38,274245849650100
19,274245849660900
58,274245849663499
29,274245849665800
88,274245849672500
44,274245849674900
22,274245849677100
11,274245849683700
34,274245849686199
17,274245849688400
52,274245849695099
26,274245849697400
13,274245849699700
40,274245849706100
20,274245849708400
10,274245849710700
5,274245849717199
16,274245849719900
8,274245849722300
4,274245849728800
2,274245849731300
1,274245849733500
