Intermediary Value,nanoTime
5544,274399661410700
2772,274399661414199
1386,274399661419900
693,274399661421000
2080,274399661422499
1040,274399661428000
520,274399661428900
260,274399661429999
130,274399661435200
65,274399661436200
196,274399661437499
98,274399661442700
49,274399661443800
148,274399661444699
74,274399661450000
37,274399661450900
112,274399661451900
56,274399661457200
28,274399661458300
14,274399661459100
7,274399661460199
22,274399661473100
11,274399661474000
34,274399661474999
17,274399661480200
52,274399661481100
26,274399661482000
13,274399661492700
40,274399661493700
20,274399661494500
10,274399661499600
5,274399661500600
16,274399661501500
8,274399661506999
4,274399661507900
2,274399661508800
1,274399661513899
