Intermediary Value,nanoTime
4667,274373770601500
14002,274373770605000
7001,274373770610600
21004,274373770612200
10502,274373770613599
5251,274373770620200
15754,274373770621399
7877,274373770622400
23632,274373770623600
11816,274373770629099
5908,274373770630100
2954,274373770631100
1477,274373770635800
4432,274373770636899
2216,274373770637900
1108,274373770642400
554,274373770643400
277,274373770644699
832,274373770649300
416,274373770650400
208,274373770651399
104,274373770655800
52,274373770657000
26,274373770658200
13,274373770662600
40,274373770663900
20,274373770664900
10,274373770666000
5,274373770670500
16,274373770671700
8,274373770672700
4,274373770677300
2,274373770678200
1,274373770679200
