Intermediary Value,nanoTime
3325,274324705147799
9976,274324705152100
4988,274324705154000
2494,274324705159300
1247,274324705160300
3742,274324705161300
1871,274324705166600
5614,274324705167600
2807,274324705168500
8422,274324705173700
4211,274324705174800
12634,274324705175800
6317,274324705181300
18952,274324705182600
9476,274324705183700
4738,274324705184800
2369,274324705189400
7108,274324705190400
3554,274324705191300
1777,274324705195700
5332,274324705196700
2666,274324705197600
1333,274324705202900
4000,274324705204000
2000,274324705204900
1000,274324705210300
500,274324705211300
250,274324705212600
125,274324705217199
376,274324705218500
188,274324705219500
94,274324705223999
47,274324705225400
142,274324705226500
71,274324705227600
214,274324705232900
107,274324705233800
322,274324705234800
161,274324705240299
484,274324705241200
242,274324705242100
121,274324705247599
364,274324705248600
182,274324705249500
91,274324705253999
274,274324705254999
137,274324705255900
412,274324705260100
206,274324705261300
103,274324705262299
310,274324705263400
155,274324705276899
466,274324705278099
233,274324705283400
700,274324705284300
350,274324705285299
175,274324705290500
526,274324705291500
263,274324705292399
790,274324705296800
395,274324705297700
1186,274324705298600
593,274324705303100
1780,274324705304100
890,274324705305000
445,274324705310200
1336,274324705311400
668,274324705312300
334,274324705317400
167,274324705318700
502,274324705319700
251,274324705320700
754,274324705325900
377,274324705326900
1132,274324705327800
566,274324705332300
283,274324705333200
850,274324705334100
425,274324705338499
1276,274324705339499
638,274324705340500
319,274324705344900
958,274324705345899
479,274324705346799
1438,274324705352000
719,274324705353100
2158,274324705353999
1079,274324705355200
3238,274324705366100
1619,274324705367700
4858,274324705369199
2429,274324705382500
7288,274324705383600
3644,274324705384599
1822,274324705389600
911,274324705390500
2734,274324705391400
1367,274324705396000
4102,274324705397000
2051,274324705397900
6154,274324705402500
3077,274324705403500
9232,274324705404500
4616,274324705409000
2308,274324705410100
1154,274324705411000
577,274324705416300
1732,274324705417700
866,274324705418700
433,274324705419700
1300,274324705425100
650,274324705426000
325,274324705427100
976,274324705431499
488,274324705432400
244,274324705433400
122,274324705437799
61,274324705438999
184,274324705440000
92,274324705444400
46,274324705445499
23,274324705446499
70,274324705450700
35,274324705451800
106,274324705452799
53,274324705453999
160,274324705458400
80,274324705459300
40,274324705460300
20,274324705464600
10,274324705465500
5,274324705466500
16,274324705471200
8,274324705472300
4,274324705473200
2,274324705477800
1,274324705478800
