Intermediary Value,nanoTime
743,274239377506800
2230,274239377520700
1115,274239377524400
3346,274239377527499
1673,274239377533600
5020,274239377536100
2510,274239377567800
1255,274239377574700
3766,274239377577300
1883,274239377579800
5650,274239377585700
2825,274239377588099
8476,274239377590500
4238,274239377596299
2119,274239377598800
6358,274239377601500
3179,274239377608400
9538,274239377610799
4769,274239377613300
14308,274239377627900
7154,274239377632800
3577,274239377643300
10732,274239377653100
5366,274239377656400
2683,274239377659400
8050,274239377666000
4025,274239377668500
12076,274239377671000
6038,274239377677000
3019,274239377679499
9058,274239377681900
4529,274239377688900
13588,274239377691400
6794,274239377694000
3397,274239377700000
10192,274239377702499
5096,274239377704900
2548,274239377710799
1274,274239377713300
637,274239377715800
1912,274239377721700
956,274239377724200
478,274239377735500
239,274239377741499
718,274239377744000
359,274239377746400
1078,274239377754800
539,274239377757399
1618,274239377759700
809,274239377765600
2428,274239377768100
1214,274239377770600
607,274239377778700
1822,274239377781200
911,274239377783700
2734,274239377789800
1367,274239377792300
4102,274239377794799
2051,274239377801500
6154,274239377804000
3077,274239377806400
9232,274239377812100
4616,274239377814500
2308,274239377816999
1154,274239377822700
577,274239377825199
1732,274239377827600
866,274239377833399
433,274239377836100
1300,274239377838500
650,274239377844300
325,274239377846900
976,274239377849300
488,274239377855199
244,274239377857800
122,274239377860200
61,274239377866100
184,274239377869000
92,274239377871399
46,274239377874000
23,274239377879799
70,274239377882200
35,274239377884500
106,274239377890200
53,274239377894099
160,274239377896500
80,274239377902399
40,274239377904900
20,274239377907400
10,274239377913000
5,274239377915500
16,274239377917999
8,274239377923700
4,274239377926300
2,274239377928700
1,274239377934400
