Intermediary Value,nanoTime
5629,274404954004000
16888,274404954012300
8444,274404954014500
4222,274404954015999
2111,274404954021400
6334,274404954022500
3167,274404954023599
9502,274404954029100
4751,274404954030200
14254,274404954031199
7127,274404954039099
21382,274404954040400
10691,274404954041500
32074,274404954046899
16037,274404954048200
48112,274404954049200
24056,274404954054599
12028,274404954056200
6014,274404954057300
3007,274404954058500
9022,274404954064200
4511,274404954065200
13534,274404954066200
6767,274404954078099
20302,274404954079100
10151,274404954080100
30454,274404954085599
15227,274404954086700
45682,274404954087700
22841,274404954093099
68524,274404954094300
34262,274404954095300
17131,274404954100599
51394,274404954101800
25697,274404954102800
77092,274404954108199
38546,274404954109300
19273,274404954110300
57820,274404954111400
28910,274404954117000
14455,274404954118100
43366,274404954119100
21683,274404954124400
65050,274404954125400
32525,274404954126400
97576,274404954131799
48788,274404954132800
24394,274404954133800
12197,274404954139099
36592,274404954140200
18296,274404954141200
9148,274404954146499
4574,274404954147600
2287,274404954148600
6862,274404954153699
3431,274404954154799
10294,274404954155800
5147,274404954157000
15442,274404954162199
7721,274404954163300
23164,274404954164200
11582,274404954169599
5791,274404954170600
17374,274404954171500
8687,274404954176799
26062,274404954177699
13031,274404954178700
39094,274404954184099
19547,274404954185099
58642,274404954186100
29321,274404954191599
87964,274404954192699
43982,274404954193600
21991,274404954199000
65974,274404954200099
32987,274404954201100
98962,274404954202300
49481,274404954207699
148444,274404954208800
74222,274404954210000
37111,274404954215499
111334,274404954216500
55667,274404954217800
167002,274404954223199
83501,274404954224300
250504,274404954225300
125252,274404954230999
62626,274404954232100
31313,274404954233200
93940,274404954238699
46970,274404954239700
23485,274404954240800
70456,274404954252400
35228,274404954263300
17614,274404954264300
8807,274404954270300
26422,274404954271800
13211,274404954272800
39634,274404954273900
19817,274404954279400
59452,274404954280400
29726,274404954281400
14863,274404954287200
44590,274404954288200
22295,274404954289100
66886,274404954294500
33443,274404954295500
100330,274404954313300
50165,274404954314499
150496,274404954315500
75248,274404954321000
37624,274404954322199
18812,274404954323200
9406,274404954324400
4703,274404954330199
14110,274404954331100
7055,274404954332200
21166,274404954337499
10583,274404954338500
31750,274404954339500
15875,274404954344999
47626,274404954345999
23813,274404954347000
71440,274404954351700
35720,274404954353299
17860,274404954354300
8930,274404954359599
4465,274404954361099
13396,274404954362100
6698,274404954367699
3349,274404954368899
10048,274404954369900
5024,274404954375299
2512,274404954376800
1256,274404954377800
628,274404954378800
314,274404954383599
157,274404954384700
472,274404954385800
236,274404954391099
118,274404954392000
59,274404954393100
178,274404954398599
89,274404954399800
268,274404954400700
134,274404954405400
67,274404954406599
202,274404954407600
101,274404954412900
304,274404954413899
152,274404954414900
76,274404954416000
38,274404954421299
19,274404954422299
58,274404954423300
29,274404954428399
88,274404954429299
44,274404954430300
22,274404954435600
11,274404954436499
34,274404954437499
17,274404954442900
52,274404954443799
26,274404954444699
13,274404954449000
40,274404954449900
20,274404954450800
10,274404954456100
5,274404954457300
16,274404954458400
8,274404954459499
4,274404954464900
2,274404954465800
1,274404954466599
