Intermediary Value,nanoTime
2112,274282970928600
1056,274282970935700
528,274282970937500
264,274282970938800
132,274282970943200
66,274282970944300
33,274282970945500
100,274282970946700
50,274282970953000
25,274282970954100
76,274282970955100
38,274282970960300
19,274282970961200
58,274282970962100
29,274282970967800
88,274282970968700
44,274282970969600
22,274282970973800
11,274282970974900
34,274282970975800
17,274282970976900
52,274282970982600
26,274282970983400
13,274282970984300
40,274282970989500
20,274282970990500
10,274282970991400
5,274282970996700
16,274282970997900
8,274282970999000
4,274282971004200
2,274282971005200
1,274282971006000
