Intermediary Value,nanoTime
4657,274371155042800
13972,274371155050600
6986,274371155052700
3493,274371155054299
10480,274371155060000
5240,274371155061300
2620,274371155062299
1310,274371155063500
655,274371155068900
1966,274371155070199
983,274371155071300
2950,274371155080100
1475,274371155081200
4426,274371155082300
2213,274371155086600
6640,274371155087700
3320,274371155088700
1660,274371155092999
830,274371155094000
415,274371155095000
1246,274371155100399
623,274371155101500
1870,274371155102500
935,274371155106700
2806,274371155107799
1403,274371155108799
4210,274371155110100
2105,274371155114200
6316,274371155115299
3158,274371155116199
1579,274371155120700
4738,274371155121800
2369,274371155122699
7108,274371155127100
3554,274371155128100
1777,274371155129100
5332,274371155133600
2666,274371155134600
1333,274371155135700
4000,274371155140100
2000,274371155141100
1000,274371155142200
500,274371155147400
250,274371155148500
125,274371155149500
376,274371155150700
188,274371155156100
94,274371155157300
47,274371155158500
142,274371155163800
71,274371155164900
214,274371155165800
107,274371155176899
322,274371155178700
161,274371155190600
484,274371155196500
242,274371155197600
121,274371155198600
364,274371155203100
182,274371155204100
91,274371155205100
274,274371155210600
137,274371155211700
412,274371155212800
206,274371155213800
103,274371155218300
310,274371155219300
155,274371155220300
466,274371155225800
233,274371155226700
700,274371155227700
350,274371155233300
175,274371155234300
526,274371155235300
263,274371155240500
790,274371155241500
395,274371155242400
1186,274371155247700
593,274371155249000
1780,274371155250000
890,274371155251200
445,274371155256800
1336,274371155257700
668,274371155258700
334,274371155263300
167,274371155264300
502,274371155265300
251,274371155270400
754,274371155271400
377,274371155272300
1132,274371155277600
566,274371155278700
283,274371155279700
850,274371155285000
425,274371155285900
1276,274371155286900
638,274371155292099
319,274371155293300
958,274371155294300
479,274371155295300
1438,274371155300700
719,274371155301700
2158,274371155302600
1079,274371155307900
3238,274371155308900
1619,274371155309900
4858,274371155315299
2429,274371155316400
7288,274371155317400
3644,274371155322799
1822,274371155323900
911,274371155324900
2734,274371155329999
1367,274371155331000
4102,274371155332100
2051,274371155337499
6154,274371155338600
3077,274371155339500
9232,274371155340800
4616,274371155345699
2308,274371155346800
1154,274371155347700
577,274371155353099
1732,274371155354100
866,274371155355100
433,274371155360399
1300,274371155361400
650,274371155362400
325,274371155367599
976,274371155368499
488,274371155369500
244,274371155374600
122,274371155375599
61,274371155376600
184,274371155381800
92,274371155382799
46,274371155383899
23,274371155385000
70,274371155390499
35,274371155391599
106,274371155392500
53,274371155397699
160,274371155398699
80,274371155399600
40,274371155404900
20,274371155405899
10,274371155406799
5,274371155412300
16,274371155413499
8,274371155414599
4,274371155418800
2,274371155419900
1,274371155420799
