Intermediary Value,nanoTime
3931,274341401060900
11794,274341401064099
5897,274341401066100
17692,274341401071899
8846,274341401073100
4423,274341401074200
13270,274341401078699
6635,274341401079799
19906,274341401080800
9953,274341401086000
29860,274341401086999
14930,274341401088100
7465,274341401089300
22396,274341401094599
11198,274341401095599
5599,274341401096600
16798,274341401101899
8399,274341401102899
25198,274341401103900
12599,274341401109499
37798,274341401110499
18899,274341401111400
56698,274341401116700
28349,274341401117699
85048,274341401118700
42524,274341401124000
21262,274341401124999
10631,274341401126099
31894,274341401131100
15947,274341401132100
47842,274341401133099
23921,274341401134300
71764,274341401139600
35882,274341401140599
17941,274341401141600
53824,274341401146900
26912,274341401147899
13456,274341401148899
6728,274341401153400
3364,274341401154400
1682,274341401155299
841,274341401160700
2524,274341401162000
1262,274341401163099
631,274341401168500
1894,274341401169500
947,274341401170499
2842,274341401175900
1421,274341401177000
4264,274341401178099
2132,274341401179199
1066,274341401184500
533,274341401185400
1600,274341401186399
800,274341401191000
400,274341401192000
200,274341401192900
100,274341401198300
50,274341401199300
25,274341401200500
76,274341401205800
38,274341401206700
19,274341401207600
58,274341401218100
29,274341401219400
88,274341401220300
44,274341401231000
22,274341401232799
11,274341401234000
34,274341401235600
17,274341401246999
52,274341401248700
26,274341401250500
13,274341401266000
40,274341401267000
20,274341401267900
10,274341401272300
5,274341401273200
16,274341401274400
8,274341401278999
4,274341401280300
2,274341401281200
1,274341401299900
