Intermediary Value,nanoTime
921,274246018089100
2764,274246018096400
1382,274246018104500
691,274246018107700
2074,274246018110500
1037,274246018116900
3112,274246018119500
1556,274246018131500
778,274246018146000
389,274246018149000
1168,274246018151999
584,274246018159000
292,274246018161500
146,274246018171900
73,274246018178400
220,274246018181300
110,274246018183800
55,274246018189799
166,274246018192400
83,274246018194900
250,274246018200800
125,274246018203500
376,274246018205899
188,274246018211900
94,274246018214400
47,274246018216700
142,274246018222800
71,274246018225400
214,274246018227800
107,274246018233800
322,274246018236499
161,274246018239000
484,274246018245100
242,274246018256900
121,274246018259299
364,274246018265500
182,274246018268000
91,274246018270500
274,274246018278500
137,274246018281100
412,274246018283500
206,274246018289499
103,274246018292000
310,274246018294500
155,274246018300400
466,274246018303000
233,274246018305499
700,274246018311500
350,274246018314000
175,274246018316500
526,274246018322500
263,274246018325000
790,274246018327299
395,274246018333300
1186,274246018335799
593,274246018338300
1780,274246018344299
890,274246018346900
445,274246018349300
1336,274246018355100
668,274246018357700
334,274246018360100
167,274246018365999
502,274246018368500
251,274246018370900
754,274246018376800
377,274246018379200
1132,274246018381599
566,274246018387700
283,274246018390099
850,274246018392400
425,274246018398500
1276,274246018400900
638,274246018403400
319,274246018409600
958,274246018411999
479,274246018414400
1438,274246018423200
719,274246018425900
2158,274246018428199
1079,274246018434299
3238,274246018437000
1619,274246018439500
4858,274246018445600
2429,274246018448200
7288,274246018450599
3644,274246018456700
1822,274246018459500
911,274246018461900
2734,274246018469200
1367,274246018472100
4102,274246018474500
2051,274246018481199
6154,274246018484000
3077,274246018486500
9232,274246018488899
4616,274246018495300
2308,274246018497700
1154,274246018500200
577,274246018507700
1732,274246018510100
866,274246018512600
433,274246018518699
1300,274246018521200
650,274246018523700
325,274246018529700
976,274246018556500
488,274246018560800
244,274246018567600
122,274246018570100
61,274246018572499
184,274246018579599
92,274246018582200
46,274246018586200
23,274246018592400
70,274246018594899
35,274246018597500
106,274246018603299
53,274246018605900
160,274246018608400
80,274246018615700
40,274246018618099
20,274246018620500
10,274246018627400
5,274246018630000
16,274246018632600
8,274246018638700
4,274246018641199
2,274246018643400
1,274246018649599
