Intermediary Value,nanoTime
4052,274353168122200
2026,274353168130100
1013,274353168132000
3040,274353168133100
1520,274353168138700
760,274353168140300
380,274353168141499
190,274353168142600
95,274353168148100
286,274353168149399
143,274353168150500
430,274353168156099
215,274353168156999
646,274353168157900
323,274353168163200
970,274353168164199
485,274353168164999
1456,274353168169600
728,274353168171000
364,274353168171999
182,274353168176300
91,274353168177300
274,274353168178300
137,274353168179399
412,274353168183800
206,274353168184700
103,274353168185700
310,274353168191200
155,274353168192100
466,274353168193000
233,274353168197400
700,274353168198300
350,274353168199200
175,274353168203599
526,274353168204600
263,274353168205500
790,274353168210099
395,274353168210999
1186,274353168212000
593,274353168216300
1780,274353168217599
890,274353168218499
445,274353168219600
1336,274353168224000
668,274353168224899
334,274353168225799
167,274353168231100
502,274353168232000
251,274353168232899
754,274353168237300
377,274353168238200
1132,274353168239100
566,274353168244800
283,274353168246000
850,274353168247000
425,274353168251400
1276,274353168252400
638,274353168253300
319,274353168254500
958,274353168267600
479,274353168268900
1438,274353168270300
719,274353168284400
2158,274353168286199
1079,274353168287800
3238,274353168295600
1619,274353168296600
4858,274353168297600
2429,274353168303200
7288,274353168304200
3644,274353168305100
1822,274353168310299
911,274353168311500
2734,274353168312300
1367,274353168319600
4102,274353168320700
2051,274353168321600
6154,274353168322800
3077,274353168328200
9232,274353168329100
4616,274353168330100
2308,274353168335600
1154,274353168336500
577,274353168337400
1732,274353168343000
866,274353168344000
433,274353168344900
1300,274353168350100
650,274353168351100
325,274353168352000
976,274353168357200
488,274353168358200
244,274353168359100
122,274353168364300
61,274353168365300
184,274353168366200
92,274353168367400
46,274353168372600
23,274353168373600
70,274353168374600
35,274353168379800
106,274353168380800
53,274353168381600
160,274353168386799
80,274353168387700
40,274353168388600
20,274353168393799
10,274353168394699
5,274353168395600
16,274353168400999
8,274353168402099
4,274353168403100
2,274353168408499
1,274353168409999
