Intermediary Value,nanoTime
1287,274255321483100
3862,274255321495199
1931,274255321498500
5794,274255321512700
2897,274255321514100
8692,274255321515400
4346,274255321521300
2173,274255321522700
6520,274255321524000
3260,274255321525399
1630,274255321531200
815,274255321532499
2446,274255321534100
1223,274255321539899
3670,274255321541300
1835,274255321542600
5506,274255321548099
2753,274255321549500
8260,274255321550700
4130,274255321556399
2065,274255321557700
6196,274255321559000
3098,274255321564300
1549,274255321565800
4648,274255321567000
2324,274255321568400
1162,274255321574000
581,274255321575300
1744,274255321576700
872,274255321582600
436,274255321584100
218,274255321585299
109,274255321591000
328,274255321592400
164,274255321593599
82,274255321599300
41,274255321600799
124,274255321602199
62,274255321603500
31,274255321609099
94,274255321610300
47,274255321611600
142,274255321616999
71,274255321618300
214,274255321619600
107,274255321624599
322,274255321625900
161,274255321627100
484,274255321632599
242,274255321634000
121,274255321635200
364,274255321636500
182,274255321641300
91,274255321642500
274,274255321643800
137,274255321649400
412,274255321650700
206,274255321652000
103,274255321657500
310,274255321658800
155,274255321660000
466,274255321665500
233,274255321666800
700,274255321668000
350,274255321673600
175,274255321674900
526,274255321676200
263,274255321677399
790,274255321682900
395,274255321684300
1186,274255321685499
593,274255321691400
1780,274255321692599
890,274255321693899
445,274255321699500
1336,274255321700699
668,274255321702000
334,274255321706600
167,274255321707899
502,274255321709199
251,274255321710600
754,274255321716199
377,274255321717400
1132,274255321718700
566,274255321724199
283,274255321725400
850,274255321726600
425,274255321731299
1276,274255321732500
638,274255321733800
319,274255321739199
958,274255321740400
479,274255321741800
1438,274255321743100
719,274255321748700
2158,274255321749900
1079,274255321751300
3238,274255321756800
1619,274255321758100
4858,274255321759400
2429,274255321765000
7288,274255321766300
3644,274255321767500
1822,274255321773000
911,274255321774300
2734,274255321775500
1367,274255321776899
4102,274255321782500
2051,274255321783700
6154,274255321784999
3077,274255321790500
9232,274255321791799
4616,274255321793099
2308,274255321798600
1154,274255321799899
577,274255321801200
1732,274255321806600
866,274255321807899
433,274255321809200
1300,274255321814600
650,274255321815899
325,274255321817200
976,274255321818500
488,274255321824100
244,274255321825400
122,274255321826600
61,274255321832200
184,274255321833400
92,274255321834700
46,274255321840200
23,274255321841500
70,274255321842700
35,274255321847500
106,274255321848700
53,274255321850000
160,274255321851300
80,274255321857000
40,274255321858200
20,274255321859500
10,274255321865000
5,274255321866300
16,274255321867700
8,274255321873300
4,274255321874600
2,274255321875799
1,274255321881400
