Intermediary Value,nanoTime
5209,274390883320500
15628,274390883324200
7814,274390883330700
3907,274390883332300
11722,274390883333500
5861,274390883338000
17584,274390883338900
8792,274390883339900
4396,274390883344399
2198,274390883345399
1099,274390883346400
3298,274390883351200
1649,274390883352299
4948,274390883353300
2474,274390883357800
1237,274390883359099
3712,274390883359999
1856,274390883364500
928,274390883365700
464,274390883366899
232,274390883368099
116,274390883372800
58,274390883373800
29,274390883375099
88,274390883379600
44,274390883380600
22,274390883381500
11,274390883386100
34,274390883387100
17,274390883388000
52,274390883392500
26,274390883393500
13,274390883394500
40,274390883399900
20,274390883401100
10,274390883402000
5,274390883407400
16,274390883408700
8,274390883409600
4,274390883410900
2,274390883416400
1,274390883417400
