Intermediary Value,nanoTime
2714,274301886653700
1357,274301886657400
4072,274301886658900
2036,274301886665500
1018,274301886666600
509,274301886667600
1528,274301886668900
764,274301886674100
382,274301886675100
191,274301886676100
574,274301886681400
287,274301886682400
862,274301886683200
431,274301886688300
1294,274301886689200
647,274301886690200
1942,274301886695600
971,274301886696500
2914,274301886697400
1457,274301886698400
4372,274301886703100
2186,274301886704000
1093,274301886704900
3280,274301886709300
1640,274301886710200
820,274301886711100
410,274301886715599
205,274301886716599
616,274301886717500
308,274301886722899
154,274301886723899
77,274301886724900
232,274301886729500
116,274301886730999
58,274301886731899
29,274301886732900
88,274301886737500
44,274301886738499
22,274301886739399
11,274301886744600
34,274301886745500
17,274301886746399
52,274301886751700
26,274301886752500
13,274301886753399
40,274301886758500
20,274301886759500
10,274301886760300
5,274301886761199
16,274301886765800
8,274301886766800
4,274301886767900
2,274301886772300
1,274301886773100
