Intermediary Value,nanoTime
2157,274284480507400
6472,274284480510899
3236,274284480512800
1618,274284480514300
809,274284480519799
2428,274284480521100
1214,274284480522200
607,274284480526699
1822,274284480527799
911,274284480528700
2734,274284480533300
1367,274284480534399
4102,274284480535399
2051,274284480539800
6154,274284480540800
3077,274284480541699
9232,274284480542699
4616,274284480548400
2308,274284480549399
1154,274284480550399
577,274284480555100
1732,274284480556000
866,274284480556999
433,274284480561400
1300,274284480562400
650,274284480563300
325,274284480568700
976,274284480570000
488,274284480571000
244,274284480576200
122,274284480577500
61,274284480578600
184,274284480579799
92,274284480585100
46,274284480586100
23,274284480587000
70,274284480591500
35,274284480592600
106,274284480593600
53,274284480598900
160,274284480599800
80,274284480600700
40,274284480606100
20,274284480607200
10,274284480608100
5,274284480609300
16,274284480614000
8,274284480614900
4,274284480615900
2,274284480620200
1,274284480621100
