Intermediary Value,nanoTime
2921,274310560077100
8764,274310560080599
4382,274310560086800
2191,274310560088200
6574,274310560089399
3287,274310560094600
9862,274310560095800
4931,274310560096699
14794,274310560098000
7397,274310560103500
22192,274310560104499
11096,274310560105700
5548,274310560111100
2774,274310560111999
1387,274310560112899
4162,274310560118400
2081,274310560119399
6244,274310560120299
3122,274310560125600
1561,274310560126599
4684,274310560127599
2342,274310560132800
1171,274310560133900
3514,274310560134799
1757,274310560139500
5272,274310560140500
2636,274310560141400
1318,274310560142499
659,274310560147100
1978,274310560148300
989,274310560149300
2968,274310560153800
1484,274310560154800
742,274310560155800
371,274310560160200
1114,274310560161100
557,274310560162000
1672,274310560166399
836,274310560167400
418,274310560168300
209,274310560172699
628,274310560180199
314,274310560182000
157,274310560198100
472,274310560199900
236,274310560200900
118,274310560202000
59,274310560207200
178,274310560208400
89,274310560209400
268,274310560214000
134,274310560214900
67,274310560215900
202,274310560220200
101,274310560221100
304,274310560222100
152,274310560226499
76,274310560227399
38,274310560228400
19,274310560232600
58,274310560233799
29,274310560234799
88,274310560236000
44,274310560240400
22,274310560241399
11,274310560242299
34,274310560248000
17,274310560248799
52,274310560249699
26,274310560254200
13,274310560255100
40,274310560256100
20,274310560260400
10,274310560261300
5,274310560262300
16,274310560266800
8,274310560268000
4,274310560269000
2,274310560273299
1,274310560274200
