Intermediary Value,nanoTime
3488,274331378225600
1744,274331378240900
872,274331378243200
436,274331378245299
218,274331378258900
109,274331378260499
328,274331378262700
164,274331378268099
82,274331378269299
41,274331378270600
124,274331378276399
62,274331378277500
31,274331378278500
94,274331378284399
47,274331378285400
142,274331378286400
71,274331378291699
214,274331378292599
107,274331378293600
322,274331378298300
161,274331378299199
484,274331378300199
242,274331378305800
121,274331378306799
364,274331378307799
182,274331378313600
91,274331378314599
274,274331378315600
137,274331378320300
412,274331378321300
206,274331378322199
103,274331378326900
310,274331378328000
155,274331378328900
466,274331378334200
233,274331378335200
700,274331378336100
350,274331378341500
175,274331378342400
526,274331378343400
263,274331378348700
790,274331378349600
395,274331378350600
1186,274331378356300
593,274331378357400
1780,274331378358400
890,274331378363800
445,274331378364800
1336,274331378365700
668,274331378370500
334,274331378371500
167,274331378372400
502,274331378376800
251,274331378377800
754,274331378378800
377,274331378383099
1132,274331378383999
566,274331378385000
283,274331378389400
850,274331378390399
425,274331378391299
1276,274331378396000
638,274331378397000
319,274331378397999
958,274331378402500
479,274331378403800
1438,274331378404800
719,274331378405899
2158,274331378410100
1079,274331378411100
3238,274331378412300
1619,274331378416800
4858,274331378417700
2429,274331378418700
7288,274331378423400
3644,274331378424400
1822,274331378425400
911,274331378429899
2734,274331378430800
1367,274331378431800
4102,274331378437299
2051,274331378438300
6154,274331378439300
3077,274331378443700
9232,274331378444699
4616,274331378445700
2308,274331378451100
1154,274331378452099
577,274331378453099
1732,274331378457500
866,274331378458500
433,274331378459499
1300,274331378464200
650,274331378465200
325,274331378466200
976,274331378470500
488,274331378471500
244,274331378472400
122,274331378477900
61,274331378478800
184,274331378479800
92,274331378484100
46,274331378485100
23,274331378486200
70,274331378490599
35,274331378491600
106,274331378492600
53,274331378497000
160,274331378497899
80,274331378498899
40,274331378503200
20,274331378504200
10,274331378505199
5,274331378509700
16,274331378511000
8,274331378512100
4,274331378516500
2,274331378517400
1,274331378518300
