Intermediary Value,nanoTime
5151,274387784399500
15454,274387784408500
7727,274387784411099
23182,274387784412700
11591,274387784417700
34774,274387784418899
17387,274387784419899
52162,274387784424600
26081,274387784425800
78244,274387784426799
39122,274387784431200
19561,274387784432300
58684,274387784433300
29342,274387784439200
14671,274387784440700
44014,274387784441699
22007,274387784442699
66022,274387784449999
33011,274387784451000
99034,274387784451900
49517,274387784457299
148552,274387784458399
74276,274387784459600
37138,274387784465099
18569,274387784466199
55708,274387784467200
27854,274387784472000
13927,274387784473099
41782,274387784474100
20891,274387784478500
62674,274387784479500
31337,274387784480399
94012,274387784484900
47006,274387784485900
23503,274387784487000
70510,274387784488099
35255,274387784493000
105766,274387784494000
52883,274387784506800
158650,274387784519800
79325,274387784521800
237976,274387784523500
118988,274387784531100
59494,274387784532300
29747,274387784533200
89242,274387784538100
44621,274387784539100
133864,274387784540300
66932,274387784545000
33466,274387784546000
16733,274387784547000
50200,274387784551500
25100,274387784552600
12550,274387784553600
6275,274387784554700
18826,274387784559400
9413,274387784560400
28240,274387784561400
14120,274387784565800
7060,274387784566800
3530,274387784567700
1765,274387784572299
5296,274387784573300
2648,274387784574300
1324,274387784579000
662,274387784580099
331,274387784581400
994,274387784586100
497,274387784587099
1492,274387784587999
746,274387784593500
373,274387784594699
1120,274387784595699
560,274387784596800
280,274387784601400
140,274387784602499
70,274387784603499
35,274387784608100
106,274387784609200
53,274387784610199
160,274387784615400
80,274387784616300
40,274387784617200
20,274387784622500
10,274387784623700
5,274387784624600
16,274387784629100
8,274387784630100
4,274387784631100
2,274387784635300
1,274387784636400
