Intermediary Value,nanoTime
5742,274404638759400
2871,274404638763300
8614,274404638765099
4307,274404638770000
12922,274404638771100
6461,274404638772499
19384,274404638777100
9692,274404638778200
4846,274404638779299
2423,274404638785500
7270,274404638786599
3635,274404638787499
10906,274404638792900
5453,274404638793900
16360,274404638794899
8180,274404638796000
4090,274404638801300
2045,274404638802299
6136,274404638803199
3068,274404638808500
1534,274404638809400
767,274404638810499
2302,274404638816100
1151,274404638817100
3454,274404638818099
1727,274404638823400
5182,274404638824500
2591,274404638825499
7774,274404638830600
3887,274404638831600
11662,274404638832599
5831,274404638833699
17494,274404638839200
8747,274404638840099
26242,274404638841099
13121,274404638845700
39364,274404638846800
19682,274404638847899
9841,274404638853400
29524,274404638854500
14762,274404638855399
7381,274404638869600
22144,274404638871299
11072,274404638872900
5536,274404638884100
2768,274404638885900
1384,274404638887199
692,274404638888500
346,274404638897000
173,274404638898200
520,274404638899500
260,274404638909399
130,274404638910700
65,274404638912000
196,274404638919600
98,274404638921800
49,274404638923000
148,274404638929000
74,274404638930700
37,274404638932499
112,274404638934100
56,274404638941500
28,274404638942400
14,274404638943300
7,274404638948499
22,274404638949700
11,274404638950700
34,274404638955799
17,274404638956700
52,274404638957600
26,274404638962599
13,274404638963599
40,274404638964500
20,274404638965500
10,274404638970899
5,274404638971800
16,274404638972700
8,274404638977899
4,274404638978899
2,274404638979700
1,274404638984900
