Intermediary Value,nanoTime
1170,274249501773000
585,274249501776500
1756,274249501780100
878,274249501781500
439,274249501782500
1318,274249501784999
659,274249501785999
1978,274249501786900
989,274249501789400
2968,274249501790500
1484,274249501791300
742,274249501793699
371,274249501794600
1114,274249501795500
557,274249501797900
1672,274249501798900
836,274249501799800
418,274249501803200
209,274249501804800
628,274249501805700
314,274249501806600
157,274249501809499
472,274249501810400
236,274249501811200
118,274249501814100
59,274249501815100
178,274249501815999
89,274249501818900
268,274249501819700
134,274249501820600
67,274249501823000
202,274249501823799
101,274249501824599
304,274249501827600
152,274249501828400
76,274249501829300
38,274249501832399
19,274249501833200
58,274249501834100
29,274249501836900
88,274249501837800
44,274249501838599
22,274249501841000
11,274249501841900
34,274249501842700
17,274249501863700
52,274249501865000
26,274249501865900
13,274249501869099
40,274249501870299
20,274249501871100
10,274249501874100
5,274249501875200
16,274249501876100
8,274249501879400
4,274249501880400
2,274249501881200
1,274249501884000
