Intermediary Value,nanoTime
2787,274305593499200
8362,274305593502699
4181,274305593504500
12544,274305593516100
6272,274305593517699
3136,274305593519100
1568,274305593529200
784,274305593531500
392,274305593533199
196,274305593534600
98,274305593539999
49,274305593541199
148,274305593542300
74,274305593546700
37,274305593547699
112,274305593548599
56,274305593552900
28,274305593554000
14,274305593554800
7,274305593559300
22,274305593560600
11,274305593561600
34,274305593562600
17,274305593567100
52,274305593568000
26,274305593568900
13,274305593573300
40,274305593574300
20,274305593575200
10,274305593579499
5,274305593580500
16,274305593581400
8,274305593586499
4,274305593587800
2,274305593588700
1,274305593589700
