Intermediary Value,nanoTime
569,274229975239300
1708,274229975247600
854,274229975251999
427,274229975259299
1282,274229975262700
641,274229975266100
1924,274229975272600
962,274229975275899
481,274229975364100
1444,274229975369700
722,274229975373100
361,274229975380100
1084,274229975383300
542,274229975401200
271,274229975408200
814,274229975411500
407,274229975414600
1222,274229975421199
611,274229975424500
1834,274229975427499
917,274229975434400
2752,274229975437900
1376,274229975441100
688,274229975447700
344,274229975450999
172,274229975455700
86,274229975462500
43,274229975465999
130,274229975469100
65,274229975475400
196,274229975478700
98,274229975481799
49,274229975484900
148,274229975491400
74,274229975494600
37,274229975497599
112,274229975504299
56,274229975507700
28,274229975510900
14,274229975517400
7,274229975520499
22,274229975524100
11,274229975530700
34,274229975533800
17,274229975536900
52,274229975543499
26,274229975546700
13,274229975549799
40,274229975556300
20,274229975559500
10,274229975562700
5,274229975569100
16,274229975572200
8,274229975575400
4,274229975586700
2,274229975589800
1,274229975592800
