Intermediary Value,nanoTime
1209,274254391786200
3628,274254391795900
1814,274254391799399
907,274254392146200
2722,274254392151799
1361,274254392154500
4084,274254392162100
2042,274254392164100
1021,274254392166399
3064,274254392172000
1532,274254392174199
766,274254392176200
383,274254392182199
1150,274254392184800
575,274254392186800
1726,274254392208600
863,274254392211100
2590,274254392222400
1295,274254392228500
3886,274254392230600
1943,274254392232600
5830,274254392238200
2915,274254392240600
8746,274254392242599
4373,274254392248500
13120,274254392250699
6560,274254392253100
3280,274254392260300
1640,274254392262500
820,274254392264600
410,274254392270300
205,274254392272499
616,274254392274700
308,274254392280299
154,274254392282500
77,274254392284600
232,274254392290400
116,274254392292600
58,274254392294600
29,274254392300200
88,274254392302400
44,274254392304499
22,274254392310999
11,274254392313000
34,274254392315000
17,274254392320400
52,274254392322500
26,274254392324500
13,274254392330000
40,274254392332100
20,274254392334099
10,274254392339500
5,274254392341699
16,274254392343900
8,274254392349399
4,274254392351500
2,274254392361000
1,274254392366900
