Intermediary Value,nanoTime
5784,274407704175500
2892,274407704182300
1446,274407704183799
723,274407704184899
2170,274407704189900
1085,274407704191300
3256,274407704192299
1628,274407704196700
814,274407704197700
407,274407704198800
1222,274407704203300
611,274407704204500
1834,274407704205500
917,274407704206600
2752,274407704211200
1376,274407704212200
688,274407704213100
344,274407704217700
172,274407704218600
86,274407704219600
43,274407704224200
130,274407704225300
65,274407704226400
196,274407704230899
98,274407704231900
49,274407704232800
148,274407704237200
74,274407704238199
37,274407704239100
112,274407704243600
56,274407704244800
28,274407704245699
14,274407704246700
7,274407704251200
22,274407704252400
11,274407704253399
34,274407704257700
17,274407704258600
52,274407704259500
26,274407704263900
13,274407704265000
40,274407704265900
20,274407704270200
10,274407704271200
5,274407704272100
16,274407704276399
8,274407704277500
4,274407704278400
2,274407704282600
1,274407704283899
